time,stock,amount
854,S-1,16
211,S-5,37
145,S-25,61
800,S-8,90
225,S-26,37
1101,S-7,4
219,S-4,99
776,S-5,55
1274,S-9,82
294,S-17,76
746,S-7,78
239,S-28,84
539,S-25,94
1036,S-29,58
584,S-6,67
1183,S-2,9
806,S-8,56
341,S-7,67
1218,S-7,59
191,S-26,24
360,S-9,28
1007,S-30,22
1222,S-6,75
304,S-11,34
939,S-5,39
1219,S-31,10
1238,S-16,55
1272,S-26,34
698,S-27,37
627,S-14,40
153,S-6,83
475,S-18,72
121,S-28,82
54,S-19,51
114,S-18,88
777,S-20,66
425,S-23,90
832,S-16,79
205,S-14,52
1169,S-25,55
492,S-12,50
629,S-10,24
886,S-0,74
1228,S-3,25
325,S-17,87
900,S-20,71
1206,S-11,35
923,S-5,12
139,S-10,26
250,S-25,21
21,S-29,53
488,S-29,8
784,S-14,49
58,S-2,77
655,S-22,82
966,S-12,92
990,S-10,85
1159,S-12,67
806,S-8,38
996,S-11,14
508,S-14,90
1103,S-29,46
436,S-19,21
127,S-13,9
462,S-23,31
541,S-17,96
262,S-6,64
1023,S-1,81
208,S-8,71
662,S-1,2
31,S-11,89
1194,S-20,77
735,S-18,49
902,S-7,9
401,S-7,33
1264,S-12,24
351,S-5,17
566,S-17,33
1195,S-6,6
90,S-17,99
276,S-21,39
906,S-12,36
529,S-18,30
491,S-17,13
470,S-7,56
1019,S-11,0
1031,S-2,55
1063,S-4,18
828,S-4,61
334,S-29,78
530,S-4,52
1011,S-26,43
732,S-3,22
172,S-4,95
503,S-14,9
1138,S-30,53
508,S-26,49
546,S-12,63
71,S-4,33
883,S-23,2
913,S-28,93
172,S-9,72
936,S-7,44
34,S-8,75
259,S-25,0
191,S-24,65
683,S-25,60
1232,S-27,49
639,S-1,58
1096,S-27,77
752,S-17,99
1041,S-9,98
189,S-27,9
460,S-23,93
445,S-10,9
505,S-3,82
277,S-9,73
1174,S-4,78
947,S-31,83
927,S-19,75
686,S-17,73
29,S-29,83
378,S-3,52
1259,S-3,22
181,S-28,63
180,S-21,69
342,S-28,23
841,S-22,4
727,S-21,24
3,S-29,51
908,S-0,73
132,S-19,0
974,S-2,29
699,S-2,50
348,S-26,89
450,S-8,58
856,S-17,23
1165,S-30,50
786,S-0,22
182,S-21,11
856,S-5,68
900,S-6,79
491,S-26,58
556,S-11,57
1016,S-15,53
334,S-21,53
507,S-4,87
1112,S-24,81
847,S-28,40
408,S-15,50
79,S-22,42
1233,S-17,16
859,S-15,96
1038,S-3,26
1107,S-22,63
1268,S-25,48
656,S-29,46
314,S-17,13
1060,S-19,67
224,S-20,35
646,S-19,12
144,S-28,67
1212,S-19,79
678,S-29,36
380,S-22,22
814,S-1,86
540,S-11,68
277,S-10,95
838,S-17,55
704,S-30,17
1236,S-13,47
322,S-17,93
1113,S-13,54
975,S-19,17
1270,S-6,12
1027,S-18,72
129,S-30,19
389,S-3,46
1250,S-12,84
534,S-21,20
1263,S-6,60
1210,S-24,86
1,S-21,17
658,S-29,25
554,S-13,98
701,S-24,50
666,S-31,59
1138,S-11,30
769,S-18,48
393,S-10,81
829,S-19,29
569,S-16,40
435,S-8,80
916,S-1,80
574,S-14,25
1023,S-28,52
1102,S-23,52
289,S-5,50
124,S-7,34
134,S-4,63
1085,S-30,65
607,S-2,81
686,S-5,93
1154,S-22,78
762,S-23,61
633,S-22,32
142,S-18,28
815,S-17,52
1242,S-16,17
1170,S-11,12
575,S-11,18
148,S-29,58
545,S-19,51
1097,S-19,37
1225,S-8,26
1146,S-25,72
78,S-1,68
95,S-27,24
31,S-14,99
127,S-17,53
596,S-14,44
756,S-6,27
524,S-7,61
1223,S-4,81
109,S-23,26
535,S-3,14
596,S-28,2
1057,S-22,42
1281,S-25,3
1076,S-15,75
347,S-19,78
809,S-14,99
681,S-25,92
207,S-0,6
965,S-20,13
560,S-3,93
1063,S-10,31
482,S-19,99
849,S-30,28
68,S-9,51
1097,S-4,87
1157,S-8,49
897,S-20,65
409,S-1,63
328,S-11,74
1181,S-6,74
1175,S-2,19
353,S-2,24
248,S-16,24
849,S-15,7
924,S-1,60
420,S-8,72
474,S-23,12
777,S-28,94
1053,S-5,77
196,S-6,44
1239,S-0,29
905,S-9,18
261,S-21,96
1082,S-16,6
1153,S-16,48
267,S-28,49
275,S-6,98
312,S-12,53
650,S-3,17
812,S-13,99
904,S-8,3
562,S-25,34
995,S-29,82
249,S-0,91
1287,S-2,73
1285,S-7,40
408,S-14,48
22,S-18,96
6,S-2,47
158,S-1,11
556,S-30,16
21,S-11,72
1162,S-0,74
265,S-8,57
1012,S-3,78
214,S-4,5
803,S-11,60
138,S-19,49
818,S-13,56
1199,S-27,18
350,S-7,99
930,S-31,39
1058,S-0,58
1068,S-17,25
918,S-14,5
1273,S-14,22
127,S-24,60
1169,S-2,85
187,S-2,99
1241,S-15,16
487,S-4,47
291,S-18,30
1078,S-6,60
954,S-25,52
719,S-8,80
186,S-25,83
678,S-22,53
221,S-30,40
208,S-12,34
404,S-17,16
233,S-12,92
239,S-9,13
255,S-13,44
586,S-4,5
1017,S-21,81
1163,S-8,39
873,S-1,15
644,S-23,15
519,S-16,74
230,S-17,79
545,S-24,1
897,S-24,38
250,S-7,26
1101,S-3,42
472,S-7,97
622,S-1,6
9,S-7,39
635,S-16,13
1195,S-7,71
1114,S-22,86
330,S-29,34
1261,S-25,6
680,S-14,92
593,S-1,83
1262,S-17,27
1042,S-6,16
637,S-26,82
1099,S-26,50
1025,S-17,97
851,S-21,91
234,S-5,46
1044,S-2,11
387,S-3,62
373,S-6,5
106,S-13,45
317,S-14,26
429,S-29,96
1033,S-15,87
267,S-28,99
1010,S-17,29
342,S-27,60
636,S-1,91
638,S-17,42
679,S-14,27
70,S-11,39
497,S-3,21
45,S-16,20
922,S-22,56
146,S-3,92
1281,S-23,22
1126,S-19,5
454,S-19,22
710,S-28,68
501,S-28,50
390,S-31,20
569,S-13,84
144,S-29,58
535,S-31,92
23,S-2,31
995,S-31,2
696,S-23,83
362,S-6,26
1213,S-28,47
70,S-6,31
977,S-17,91
1152,S-4,43
299,S-14,88
806,S-16,49
1066,S-20,14
66,S-11,81
317,S-1,52
64,S-6,0
722,S-22,5
1159,S-15,6
25,S-6,25
597,S-25,33
658,S-3,6
178,S-26,67
258,S-6,83
477,S-8,23
333,S-23,93
143,S-15,43
462,S-12,30
492,S-25,4
461,S-11,43
1165,S-13,56
1269,S-1,72
428,S-1,27
1273,S-31,16
955,S-11,13
95,S-11,78
490,S-18,2
1038,S-28,46
403,S-25,42
696,S-15,7
103,S-0,65
705,S-18,87
465,S-21,43
653,S-19,0
935,S-20,0
845,S-28,49
77,S-22,87
639,S-21,5
301,S-2,32
221,S-21,2
981,S-8,67
279,S-1,73
406,S-16,97
872,S-10,56
15,S-19,57
713,S-8,67
471,S-16,22
402,S-1,70
1072,S-19,64
494,S-21,34
771,S-20,39
786,S-16,96
1248,S-17,87
747,S-18,42
735,S-20,30
496,S-3,78
981,S-22,77
494,S-15,61
220,S-2,22
23,S-8,88
159,S-19,82
746,S-21,21
755,S-21,52
380,S-1,95
456,S-27,17
1196,S-18,91
120,S-9,32
36,S-19,52
1027,S-30,13
898,S-4,37
757,S-5,91
1113,S-12,71
303,S-22,93
301,S-4,8
656,S-16,84
477,S-21,6
532,S-26,91
873,S-17,60
1132,S-11,69
3,S-21,10
1124,S-26,84
512,S-10,50
624,S-18,45
15,S-1,3
456,S-30,33
874,S-21,22
32,S-10,66
1053,S-29,59
706,S-0,16
935,S-15,92
840,S-19,77
614,S-14,68
260,S-17,1
109,S-0,51
257,S-19,96
628,S-11,48
1165,S-22,74
1236,S-17,46
165,S-27,42
541,S-11,30
752,S-19,61
296,S-9,92
737,S-22,83
1201,S-2,53
921,S-14,4
1118,S-21,65
536,S-2,14
315,S-3,87
321,S-27,18
1067,S-11,41
823,S-0,89
1202,S-27,29
7,S-4,43
393,S-18,4
1026,S-15,38
410,S-21,60
760,S-8,90
950,S-19,33
94,S-4,92
1132,S-30,66
758,S-27,34
632,S-2,40
1260,S-0,19
516,S-8,6
264,S-30,9
774,S-27,91
896,S-23,20
212,S-28,3
939,S-4,77
248,S-5,17
616,S-30,1
523,S-14,28
941,S-4,64
862,S-18,88
177,S-1,74
303,S-20,24
1112,S-29,60
143,S-20,73
1245,S-1,65
1094,S-24,55
1200,S-26,37
353,S-16,51
483,S-27,43
211,S-12,40
59,S-6,20
1164,S-12,60
138,S-0,36
302,S-14,77
859,S-5,0
1029,S-27,31
936,S-16,40
504,S-24,69
94,S-19,17
224,S-29,78
376,S-12,2
482,S-27,74
15,S-24,68
232,S-21,66
1269,S-29,23
230,S-17,30
909,S-11,32
511,S-8,48
697,S-10,50
1044,S-7,40
1006,S-27,66
177,S-5,70
876,S-25,69
1200,S-8,86
1264,S-16,49
510,S-30,84
735,S-11,31
363,S-2,79
353,S-25,60
22,S-14,31
1213,S-25,20
1164,S-29,77
881,S-5,10
261,S-7,90
273,S-2,31
1288,S-26,52
1171,S-16,85
960,S-1,66
592,S-9,20
1246,S-22,19
248,S-19,43
981,S-25,52
773,S-20,20
1018,S-26,14
711,S-22,77
1142,S-18,62
373,S-7,97
148,S-10,79
163,S-11,69
1226,S-17,56
845,S-0,0
448,S-25,58
1012,S-10,64
473,S-23,88
1062,S-15,42
212,S-6,74
384,S-14,17
582,S-8,25
909,S-11,17
162,S-26,2
701,S-25,84
79,S-9,16
1262,S-15,13
1273,S-8,70
726,S-21,89
169,S-18,22
456,S-9,6
448,S-5,67
363,S-29,7
729,S-15,36
275,S-26,90
1251,S-2,77
959,S-2,26
130,S-26,64
619,S-7,93
648,S-31,55
422,S-11,86
8,S-20,43
85,S-8,77
382,S-16,92
545,S-2,1
562,S-9,34
118,S-3,69
173,S-26,80
866,S-12,81
294,S-22,6
66,S-3,86
834,S-30,98
283,S-23,41
281,S-29,28
1055,S-20,80
1,S-2,67
1091,S-13,6
1020,S-23,79
1270,S-9,50
63,S-22,96
899,S-25,59
914,S-21,86
549,S-5,49
258,S-20,69
70,S-27,65
1083,S-1,86
985,S-11,72
1063,S-11,13
542,S-5,92
14,S-28,20
793,S-7,7
177,S-2,10
1174,S-6,67
974,S-24,23
944,S-13,54
1186,S-5,52
982,S-16,75
634,S-29,90
126,S-11,81
468,S-31,53
817,S-2,74
900,S-20,80
200,S-0,98
1148,S-7,72
730,S-10,19
564,S-8,97
65,S-17,93
1009,S-5,12
180,S-30,29
1095,S-21,26
362,S-7,31
887,S-23,30
104,S-26,67
490,S-19,36
149,S-5,54
1052,S-22,70
632,S-12,95
19,S-1,31
1077,S-25,56
246,S-17,62
328,S-17,42
225,S-22,62
860,S-26,78
1279,S-19,1
948,S-28,80
45,S-16,6
633,S-3,88
451,S-18,52
980,S-0,32
1253,S-31,60
296,S-29,6
1170,S-30,32
513,S-7,5
69,S-16,4
1234,S-26,35
1282,S-5,81
1055,S-13,62
793,S-12,18
858,S-29,85
900,S-12,82
654,S-20,62
1233,S-5,36
486,S-8,0
1132,S-22,68
589,S-22,42
252,S-20,59
642,S-26,75
214,S-27,19
660,S-19,19
1112,S-23,21
936,S-29,80
257,S-30,28
239,S-5,62
604,S-11,36
469,S-29,3
367,S-16,48
791,S-2,91
1177,S-30,69
662,S-13,69
1246,S-5,51
1143,S-0,19
232,S-23,27
1209,S-6,16
1282,S-3,12
659,S-15,94
777,S-30,56
742,S-17,44
260,S-26,12
24,S-11,55
1006,S-16,69
1124,S-17,72
680,S-24,44
487,S-26,92
1251,S-2,0
209,S-1,76
283,S-24,87
361,S-24,86
306,S-16,82
1087,S-24,14
797,S-8,16
985,S-22,57
972,S-4,34
902,S-31,60
740,S-27,76
673,S-6,45
20,S-12,17
1131,S-3,31
875,S-21,43
1260,S-19,7
167,S-23,6
759,S-23,32
87,S-30,49
199,S-24,89
841,S-17,20
1098,S-19,96
485,S-15,40
500,S-3,2
131,S-5,13
273,S-25,72
1189,S-25,93
1116,S-1,14
637,S-10,9
76,S-12,36
543,S-7,39
177,S-4,78
1132,S-11,45
338,S-9,34
247,S-13,23
1076,S-19,53
619,S-23,24
91,S-19,97
868,S-0,17
148,S-27,8
1262,S-7,12
586,S-18,3
702,S-25,72
475,S-30,15
426,S-22,9
1062,S-22,7
316,S-21,41
539,S-25,12
904,S-31,2
1258,S-23,5
992,S-27,95
490,S-5,50
979,S-3,16
893,S-4,8
554,S-17,67
725,S-0,60
996,S-24,44
151,S-2,98
645,S-10,7
945,S-12,55
1162,S-7,69
283,S-15,82
8,S-5,11
616,S-25,46
950,S-19,48
1258,S-19,92
379,S-22,28
267,S-6,67
928,S-28,40
667,S-20,59
1155,S-19,42
1173,S-30,65
421,S-12,62
885,S-23,73
1005,S-5,31
688,S-16,7
420,S-10,47
518,S-19,85
738,S-13,25
339,S-25,54
1180,S-24,43
284,S-18,46
771,S-12,44
259,S-15,23
464,S-7,10
780,S-29,73
712,S-15,40
416,S-25,95
747,S-16,10
7,S-31,50
794,S-12,9
1259,S-8,37
466,S-22,42
1006,S-25,14
465,S-8,49
582,S-17,76
516,S-9,3
175,S-23,84
288,S-27,27
1111,S-4,73
646,S-23,88
736,S-7,5
656,S-4,67
23,S-10,70
1213,S-29,17
385,S-31,71
324,S-29,11
1100,S-13,36
660,S-7,62
558,S-9,11
451,S-0,25
481,S-20,56
502,S-29,22
911,S-26,16
131,S-22,47
218,S-5,33
19,S-27,86
1096,S-11,16
540,S-16,27
692,S-21,9
1091,S-18,54
149,S-2,87
456,S-8,62
69,S-12,28
1152,S-20,31
764,S-19,85
570,S-7,85
130,S-14,67
1085,S-12,11
1104,S-3,44
1141,S-2,58
1043,S-22,41
672,S-9,5
701,S-2,88
23,S-1,17
940,S-4,78
347,S-25,1
586,S-14,85
1095,S-24,69
314,S-5,45
215,S-0,36
792,S-28,67
395,S-18,88
1253,S-16,4
197,S-14,52
339,S-9,37
182,S-12,85
1149,S-18,31
824,S-3,79
1016,S-22,80
764,S-28,14
727,S-26,49
645,S-7,44
176,S-29,72
967,S-15,82
1049,S-31,0
94,S-12,45
846,S-9,90
1188,S-22,71
1064,S-16,19
714,S-7,81
116,S-8,15
1091,S-24,34
1052,S-13,13
459,S-2,28
471,S-17,56
1112,S-11,24
13,S-18,33
1188,S-4,82
1160,S-5,29
772,S-30,53
604,S-16,13
99,S-0,21
831,S-0,21
32,S-12,42
232,S-4,2
1051,S-26,10
283,S-15,60
502,S-13,11
1242,S-30,71
1127,S-1,40
19,S-29,13
86,S-17,19
86,S-0,91
1040,S-14,24
98,S-20,11
632,S-24,94
1139,S-16,67
1172,S-5,49
336,S-21,47
1027,S-9,97
714,S-28,27
1108,S-18,1
25,S-2,95
684,S-20,60
840,S-11,37
668,S-1,44
1182,S-22,70
1199,S-21,15
832,S-22,22
495,S-3,11
1192,S-25,71
648,S-2,20
400,S-31,97
1197,S-14,56
385,S-22,67
188,S-20,60
314,S-6,23
183,S-13,42
454,S-27,98
705,S-19,35
320,S-1,64
3,S-12,60
740,S-6,47
524,S-18,71
437,S-17,31
158,S-17,90
59,S-8,99
1258,S-30,77
592,S-24,47
794,S-5,28
955,S-23,25
247,S-2,70
795,S-18,58
389,S-10,32
102,S-31,77
421,S-7,2
447,S-24,8
16,S-6,89
219,S-16,72
1232,S-1,97
140,S-0,22
242,S-30,19
808,S-9,12
255,S-9,85
899,S-30,41
1140,S-17,67
624,S-8,61
1129,S-31,41
1229,S-18,80
318,S-5,94
630,S-28,72
1028,S-15,33
878,S-10,93
55,S-28,30
291,S-30,84
953,S-1,25
74,S-28,41
365,S-30,13
891,S-12,89
1152,S-24,34
1061,S-14,52
468,S-24,30
278,S-0,69
361,S-12,12
1237,S-8,98
726,S-31,48
884,S-29,6
731,S-11,50
1171,S-10,68
1072,S-2,60
873,S-1,6
940,S-25,15
546,S-16,18
1096,S-0,6
471,S-4,34
1265,S-19,6
299,S-9,68
851,S-18,62
588,S-7,37
373,S-0,34
1159,S-20,41
474,S-28,45
847,S-5,42
853,S-9,61
728,S-20,54
862,S-24,89
689,S-10,78
395,S-3,20
425,S-14,40
404,S-26,21
107,S-18,9
1189,S-0,90
689,S-17,10
1227,S-18,11
420,S-7,78
659,S-30,90
367,S-23,37
994,S-25,84
909,S-27,74
546,S-25,3
552,S-27,29
979,S-31,36
200,S-5,65
973,S-6,35
842,S-14,82
595,S-3,19
1007,S-3,74
337,S-25,92
1134,S-2,17
1126,S-29,12
1023,S-31,89
265,S-22,81
1247,S-18,79
538,S-13,65
1147,S-12,11
420,S-16,39
1089,S-8,21
350,S-10,78
765,S-11,1
940,S-0,72
693,S-4,17
832,S-17,2
650,S-27,55
256,S-2,50
987,S-3,11
88,S-14,91
158,S-14,41
859,S-26,90
786,S-14,24
785,S-0,71
726,S-12,62
1039,S-6,21
1224,S-15,13
233,S-26,77
247,S-13,50
817,S-7,87
373,S-13,51
1041,S-18,95
840,S-1,42
499,S-21,75
824,S-7,46
945,S-8,36
763,S-31,95
578,S-11,80
1116,S-23,45
708,S-0,85
1288,S-22,89
291,S-31,53
761,S-20,56
507,S-17,57
610,S-22,98
434,S-19,10
969,S-30,25
576,S-24,62
132,S-4,4
129,S-23,82
1166,S-1,45
929,S-26,22
557,S-21,30
355,S-31,81
687,S-9,59
403,S-6,55
48,S-4,29
45,S-15,21
814,S-14,31
861,S-25,84
937,S-29,30
170,S-19,91
895,S-29,96
949,S-25,91
718,S-11,22
259,S-16,24
1143,S-27,26
33,S-10,17
214,S-30,68
976,S-27,14
1159,S-2,90
593,S-14,49
628,S-10,80
761,S-22,56
121,S-22,60
214,S-0,90
1087,S-6,40
392,S-23,30
961,S-25,88
912,S-16,51
121,S-21,64
360,S-4,48
1089,S-20,7
340,S-0,87
100,S-25,52
968,S-25,7
299,S-28,97
45,S-30,26
81,S-19,84
585,S-1,90
663,S-24,48
43,S-2,31
738,S-18,21
217,S-14,54
1226,S-23,9
182,S-25,46
600,S-14,27
1026,S-6,31
1062,S-14,10
830,S-27,99
145,S-26,62
827,S-8,82
703,S-28,61
475,S-20,3
612,S-29,98
389,S-28,33
739,S-21,41
66,S-18,2
131,S-1,49
506,S-23,84
16,S-14,5
171,S-15,0
574,S-30,23
727,S-1,15
783,S-17,0
1264,S-10,19
154,S-2,9
805,S-6,44
423,S-19,82
998,S-2,64
1135,S-20,86
1203,S-6,50
736,S-28,87
795,S-26,88
1136,S-9,56
1232,S-24,1
397,S-24,88
900,S-25,49
783,S-0,58
290,S-26,31
736,S-12,15
1215,S-1,12
282,S-13,21
839,S-28,97
906,S-7,55
590,S-19,34
223,S-9,72
1273,S-22,74
694,S-2,61
105,S-30,81
376,S-14,52
1092,S-12,31
382,S-8,81
254,S-17,5
13,S-24,94
416,S-31,23
1076,S-24,13
270,S-25,76
953,S-11,20
1284,S-23,98
499,S-29,81
1138,S-10,86
920,S-4,29
499,S-0,22
1083,S-24,13
250,S-5,9
631,S-26,49
1197,S-20,28
1092,S-28,28
38,S-29,84
250,S-3,57
260,S-3,68
336,S-16,45
973,S-1,81
346,S-30,20
1142,S-15,88
100,S-24,47
455,S-19,25
298,S-16,4
1108,S-18,34
359,S-6,17
1148,S-27,34
874,S-21,31
1012,S-31,76
934,S-27,83
202,S-0,78
1235,S-21,47
707,S-22,89
617,S-30,81
838,S-8,35
679,S-0,67
398,S-19,42
1278,S-20,54
133,S-8,45
1288,S-21,97
624,S-13,90
945,S-4,54
828,S-17,36
95,S-28,57
131,S-7,14
1287,S-3,72
100,S-27,54
678,S-23,26
487,S-15,76
605,S-8,87
467,S-20,85
10,S-18,66
341,S-15,21
234,S-16,22
607,S-31,30
493,S-16,30
825,S-31,16
985,S-17,40
49,S-25,40
216,S-4,29
31,S-29,90
932,S-4,55
74,S-31,70
96,S-21,47
540,S-9,20
223,S-12,50
911,S-18,5
1056,S-7,95
977,S-18,91
1177,S-10,48
991,S-31,47
211,S-7,72
1212,S-8,41
861,S-27,94
79,S-15,45
198,S-3,97
245,S-4,91
774,S-19,72
1002,S-1,6
112,S-5,84
57,S-15,39
754,S-9,1
905,S-18,28
472,S-9,44
681,S-0,58
820,S-26,36
890,S-0,37
1,S-30,57
1269,S-12,37
1217,S-18,66
408,S-30,85
819,S-10,38
861,S-15,96
1158,S-1,1
876,S-6,66
15,S-21,58
1250,S-9,95
1165,S-19,56
830,S-24,29
900,S-19,4
631,S-7,41
1081,S-20,40
1167,S-15,38
147,S-12,35
1257,S-9,92
669,S-8,43
918,S-27,19
356,S-23,52
453,S-21,60
864,S-26,95
199,S-0,78
497,S-14,96
752,S-4,50
736,S-19,84
756,S-16,25
579,S-5,26
1176,S-9,10
674,S-25,89
1209,S-1,58
765,S-0,11
1211,S-6,95
867,S-7,27
754,S-17,86
875,S-8,85
188,S-21,73
684,S-3,62
933,S-27,48
725,S-2,53
199,S-4,20
717,S-0,22
93,S-1,51
1055,S-14,0
288,S-4,70
89,S-4,55
510,S-17,66
576,S-21,53
1104,S-14,85
1185,S-15,11
596,S-25,18
543,S-4,58
76,S-1,38
1018,S-20,58
652,S-30,40
779,S-13,89
279,S-3,99
1197,S-5,65
613,S-31,9
1079,S-25,80
4,S-9,63
39,S-31,26
532,S-0,20
1107,S-24,16
244,S-23,80
1169,S-21,58
24,S-30,84
411,S-5,48
220,S-8,10
1042,S-9,53
904,S-23,78
101,S-20,36
1284,S-21,81
95,S-22,1
750,S-4,51
136,S-31,47
1025,S-6,10
37,S-22,46
493,S-10,47
858,S-3,74
835,S-28,79
1055,S-12,42
309,S-6,72
473,S-26,26
191,S-5,59
111,S-2,36
445,S-25,57
1012,S-18,2
148,S-8,96
523,S-21,47
1266,S-19,33
900,S-23,12
870,S-20,67
993,S-26,21
408,S-21,26
220,S-10,81
47,S-1,61
444,S-14,96
1114,S-6,50
1085,S-6,10
1035,S-12,82
1135,S-14,27
769,S-16,50
331,S-6,76
700,S-17,10
429,S-17,53
693,S-23,53
846,S-26,17
347,S-28,77
827,S-23,24
484,S-26,18
1239,S-27,19
1069,S-9,29
1178,S-26,37
797,S-31,86
1261,S-2,16
338,S-19,35
484,S-3,71
1020,S-8,54
1162,S-25,2
176,S-8,41
637,S-29,10
1084,S-22,0
1228,S-16,78
1014,S-30,61
331,S-30,12
348,S-29,52
921,S-1,42
368,S-7,38
589,S-0,12
166,S-13,33
349,S-20,97
1287,S-10,99
497,S-2,24
440,S-10,9
260,S-2,80
788,S-4,24
1081,S-1,41
166,S-23,41
714,S-6,51
653,S-20,78
262,S-19,74
1278,S-12,20
956,S-16,59
369,S-22,46
880,S-28,42
346,S-26,76
72,S-12,77
424,S-10,33
1198,S-8,73
579,S-9,79
1184,S-10,11
649,S-28,88
1203,S-27,8
11,S-21,68
66,S-0,91
263,S-6,60
252,S-13,35
180,S-3,37
772,S-8,11
986,S-30,81
138,S-8,23
590,S-21,20
350,S-6,2
281,S-26,97
732,S-1,78
753,S-31,22
521,S-12,6
546,S-5,38
312,S-24,12
639,S-25,25
844,S-17,22
1065,S-19,13
654,S-27,68
1185,S-14,16
1110,S-15,65
545,S-30,26
663,S-10,78
544,S-14,39
1100,S-23,81
801,S-20,0
936,S-9,30
989,S-18,26
807,S-10,68
297,S-6,43
581,S-20,33
226,S-26,47
711,S-28,70
281,S-25,24
793,S-20,75
255,S-18,39
51,S-8,31
343,S-30,11
90,S-21,88
127,S-3,62
1279,S-9,91
1090,S-26,74
1072,S-21,90
365,S-21,52
616,S-14,85
853,S-16,24
156,S-27,0
414,S-9,16
1112,S-1,67
814,S-15,99
713,S-23,92
1065,S-28,93
839,S-0,89
59,S-5,48
1020,S-29,8
975,S-16,86
580,S-24,44
424,S-26,29
1197,S-19,44
525,S-0,8
471,S-23,80
1205,S-27,6
238,S-14,31
360,S-12,12
1021,S-7,80
461,S-22,74
1059,S-0,73
390,S-9,86
923,S-9,88
562,S-4,70
905,S-17,53
832,S-18,56
36,S-23,76
481,S-24,66
238,S-30,88
400,S-25,69
209,S-5,30
321,S-22,42
1026,S-25,90
270,S-9,53
1041,S-3,75
806,S-15,18
709,S-9,98
1135,S-28,41
558,S-26,42
219,S-12,26
959,S-5,83
347,S-19,70
88,S-4,36
1145,S-30,41
583,S-17,60
1241,S-31,4
551,S-12,43
622,S-12,54
936,S-2,91
448,S-29,40
124,S-4,19
745,S-28,37
912,S-23,26
98,S-22,78
124,S-9,77
548,S-20,74
583,S-1,36
666,S-18,32
965,S-15,50
869,S-9,69
442,S-29,37
225,S-22,60
656,S-9,40
1210,S-13,82
765,S-21,76
994,S-22,65
1289,S-7,3
479,S-0,41
874,S-11,67
1241,S-2,20
717,S-0,92
162,S-6,29
850,S-29,3
998,S-30,53
284,S-8,56
169,S-6,6
1173,S-24,88
564,S-26,86
560,S-12,9
932,S-22,48
162,S-11,2
277,S-7,68
928,S-10,3
876,S-13,7
555,S-31,48
988,S-28,29
210,S-18,10
875,S-31,19
548,S-31,63
1107,S-23,6
455,S-0,25
854,S-7,82
646,S-4,39
830,S-19,80
1091,S-24,72
729,S-27,55
555,S-6,29
574,S-11,13
1112,S-16,13
360,S-21,38
189,S-21,58
1101,S-11,84
427,S-7,65
900,S-17,50
547,S-24,68
18,S-8,37
859,S-19,84
771,S-1,69
155,S-28,66
792,S-13,34
322,S-25,51
811,S-0,81
1063,S-23,17
327,S-25,9
189,S-16,30
744,S-28,93
1004,S-11,34
825,S-16,99
69,S-14,65
828,S-2,60
843,S-30,57
1144,S-11,10
847,S-17,29
158,S-0,96
73,S-24,64
35,S-1,80
1233,S-9,79
500,S-0,59
1207,S-14,92
1076,S-2,84
699,S-5,9
524,S-27,50
1153,S-17,54
742,S-25,48
649,S-8,63
263,S-6,90
31,S-31,45
260,S-29,14
1209,S-13,49
1095,S-6,86
483,S-29,55
677,S-23,34
515,S-1,43
209,S-19,10
4,S-29,22
371,S-0,86
1084,S-15,62
254,S-5,51
385,S-30,73
318,S-8,28
688,S-31,88
515,S-17,99
417,S-26,38
288,S-16,57
130,S-15,59
892,S-24,97
361,S-30,91
888,S-28,82
923,S-14,64
633,S-23,87
945,S-1,41
1256,S-18,39
726,S-0,62
1255,S-18,46
1068,S-20,17
498,S-17,91
754,S-9,90
908,S-23,86
1129,S-6,89
1077,S-28,26
1151,S-26,36
773,S-25,21
1018,S-13,17
164,S-21,4
353,S-25,7
297,S-10,40
536,S-8,98
1118,S-30,69
1017,S-4,43
557,S-15,57
1258,S-21,95
527,S-20,52
1016,S-1,54
675,S-8,69
1036,S-15,80
85,S-11,76
702,S-29,42
295,S-10,76
929,S-19,31
1199,S-2,44
789,S-15,15
514,S-19,25
45,S-8,39
720,S-11,28
34,S-13,84
803,S-0,77
718,S-21,26
262,S-4,36
43,S-1,84
295,S-15,8
457,S-6,80
3,S-22,30
792,S-11,6
493,S-1,7
1216,S-20,25
203,S-19,95
708,S-31,85
755,S-19,97
654,S-2,74
22,S-21,3
181,S-2,49
567,S-3,15
1182,S-7,27
130,S-24,54
331,S-5,86
300,S-16,70
951,S-4,33
318,S-13,56
571,S-11,63
1057,S-17,90
147,S-31,91
1180,S-0,18
361,S-9,68
128,S-15,9
330,S-28,39
1024,S-29,85
180,S-21,43
1263,S-13,43
611,S-14,26
630,S-23,92
531,S-24,94
781,S-8,60
12,S-12,95
1003,S-21,13
362,S-19,8
523,S-9,12
363,S-13,10
938,S-9,23
71,S-31,80
772,S-29,9
1193,S-11,12
1063,S-20,52
512,S-13,1
943,S-2,16
568,S-16,41
669,S-15,29
11,S-26,43
1203,S-26,26
336,S-8,72
377,S-27,72
843,S-25,85
514,S-11,70
285,S-15,40
505,S-6,44
90,S-19,55
578,S-29,90
1063,S-26,81
14,S-5,1
932,S-3,74
546,S-28,40
47,S-24,67
820,S-17,31
760,S-7,76
705,S-15,11
