time,stock,amount
1364071602,BTC,1
1717324954,BTC,7
1704393173,BTC,8
1370149127,BTC,4
1360631095,BTC,7
1677867632,BTC,6
1375798499,BTC,2
1728195997,BTC,0
1453063071,BTC,10
1452408546,BTC,4
1434529283,BTC,8
1432074099,BTC,5
1725414867,BTC,2
1571586969,BTC,0
1632784251,BTC,4
1713342903,BTC,1
1418824584,BTC,0
1594536336,BTC,6
1606851718,BTC,5
1426545038,BTC,3
1551373681,BTC,4
1561603640,BTC,7
1409262366,BTC,2
1429437043,BTC,7
1703946379,BTC,6
1538431215,BTC,3
1556681714,BTC,10
1661953126,BTC,5
1553486707,BTC,1
1494168363,BTC,2
1603186693,BTC,7
1697381584,BTC,5
1504306144,BTC,7
1501410789,BTC,9
1450217206,BTC,1
1516994732,BTC,1
1430932355,BTC,7
1661722158,BTC,7
1413593997,BTC,6
1526075237,BTC,4
1598588556,BTC,8
1326001989,BTC,5
1615565360,BTC,3
1662433596,BTC,0
1572999917,BTC,2
1690607207,BTC,0
1573806443,BTC,9
1574816965,BTC,6
1538725273,BTC,5
1497701036,BTC,0
1444875167,BTC,5
1359345145,BTC,4
1509420027,BTC,9
1328489373,BTC,10
1582655575,BTC,5
1666266359,BTC,6
1604312153,BTC,4
1424335572,BTC,8
1450929499,BTC,4
1399774497,BTC,10
1436585580,BTC,8
1592435205,BTC,7
1618254110,BTC,10
1608817183,BTC,8
1449934855,BTC,7
1536557715,BTC,10
1475503412,BTC,8
1512019098,BTC,8
1560147021,BTC,2
1409100479,BTC,2
1617496033,BTC,7
1437212180,BTC,4
1710559841,BTC,10
1582931083,BTC,1
1347482714,BTC,6
1600407939,BTC,10
1534415449,BTC,3
1675505423,BTC,1
1387830392,BTC,0
1493762565,BTC,7
1517991845,BTC,0
1469751739,BTC,0
1587248122,BTC,0
1545227900,BTC,10
1548186705,BTC,6
1433370371,BTC,2
1416500883,BTC,0
1439425144,BTC,7
1697472400,BTC,7
1401792529,BTC,5
1478666442,BTC,0
1682650849,BTC,8
1417111907,BTC,10
1393804775,BTC,8
1655268076,BTC,8
1352622163,BTC,10
1564463604,BTC,7
1424490910,BTC,10
1619679976,BTC,4
1560474255,BTC,7
1393497927,BTC,0
1709260553,BTC,9
1587829181,BTC,9
1526047401,BTC,1
1669349420,BTC,9
1450273529,BTC,7
1705049403,BTC,9
1612906029,BTC,10
1517290568,BTC,9
1615393648,BTC,2
1578462400,BTC,4
1571787184,BTC,5
1387683309,BTC,3
1436871331,BTC,6
1354385148,BTC,9
1613768384,BTC,1
1659975393,BTC,0
1507504876,BTC,5
1538673354,BTC,4
1444909270,BTC,3
1426409753,BTC,0
1689719166,BTC,5
1381686989,BTC,4
1662805534,BTC,4
1625203615,BTC,8
1468049946,BTC,6
1394294663,BTC,6
1398065881,BTC,0
1526872713,BTC,2
1684010636,BTC,7
1385426801,BTC,0
1497428112,BTC,6
1645299402,BTC,4
1511408631,BTC,2
1512277424,BTC,8
1380591423,BTC,3
1541378199,BTC,5
1693864002,BTC,6
1699375483,BTC,2
1566143632,BTC,10
1374430422,BTC,0
1653176719,BTC,8
1586261871,BTC,6
1571919522,BTC,0
1489405450,BTC,1
1427175295,BTC,0
1446205809,BTC,2
1667102280,BTC,8
1632921534,BTC,3
1381725439,BTC,8
1608486935,BTC,3
1611633964,BTC,6
1450995066,BTC,9
1431831684,BTC,3
1518443454,BTC,4
1691178028,BTC,7
1401410599,BTC,5
1332203922,BTC,0
1587897307,BTC,2
1683728635,BTC,10
1596672817,BTC,5
1510793362,BTC,9
1633398774,BTC,6
1503192191,BTC,0
1404910500,BTC,2
1584726759,BTC,5
1360476599,BTC,0
1515986250,BTC,8
1348236912,BTC,1
1573662447,BTC,3
1360389114,BTC,3
1484753554,BTC,3
1429559913,BTC,0
1588910067,BTC,6
1646630326,BTC,1
1495759407,BTC,6
1440275718,BTC,5
1437682281,BTC,4
1466535536,BTC,6
1604566540,BTC,8
1716341196,BTC,7
1372494347,BTC,5
1545452163,BTC,2
1524952604,BTC,3
1626162657,BTC,1
1601580723,BTC,2
1495397208,BTC,7
1697070713,BTC,10
1679639225,BTC,9
1467785842,BTC,6
1595310391,BTC,5
1437676756,BTC,7
1368746097,BTC,10
1654848499,BTC,6
1574288539,BTC,10
1514842337,BTC,2
1460558862,BTC,8
1559589382,BTC,3
1583775443,BTC,1
1690933896,BTC,0
1717519922,BTC,4
1712972161,BTC,5
1499037478,BTC,5
1678217408,BTC,9
1615941962,BTC,9
1444599959,BTC,9
1478289454,BTC,8
1578771070,BTC,6
1418841149,BTC,1
1531678591,BTC,8
1717964173,BTC,4
1660666268,BTC,4
1461173715,BTC,3
1529871406,BTC,3
1721255546,BTC,0
1342121562,BTC,5
1532000285,BTC,8
1659707477,BTC,1
1484408138,BTC,0
1526551668,BTC,9
1520381044,BTC,8
1514555490,BTC,5
1477749315,BTC,7
1638398661,BTC,9
1449804922,BTC,1
1352798965,BTC,8
1724174078,BTC,5
1470970875,BTC,2
1481480100,BTC,2
1513223011,BTC,0
1716737401,BTC,10
1386681398,BTC,3
1351452893,BTC,6
1597194984,BTC,7
1517518715,BTC,2
1431192031,BTC,1
1328183102,BTC,7
1504593093,BTC,3
1581737061,BTC,4
1450096014,BTC,1
1617237504,BTC,3
1658965487,BTC,4
1506548262,BTC,6
1419919974,BTC,1
1528231439,BTC,10
1339333377,BTC,3
1701034118,BTC,3
1617193026,BTC,4
1488062869,BTC,5
1344900468,BTC,7
1340522084,BTC,7
1549351736,BTC,7
1651555415,BTC,2
1410102157,BTC,1
1333661447,BTC,5
1346211728,BTC,8
1498275962,BTC,10
1439675839,BTC,2
1723902664,BTC,10
1532262975,BTC,7
1433907658,BTC,0
1643175027,BTC,4
1599305591,BTC,2
1341829751,BTC,5
1431886042,BTC,8
1721398408,BTC,10
1609435145,BTC,4
1598273996,BTC,2
1389168879,BTC,2
1411413214,BTC,0
1326222768,BTC,2
1633516285,BTC,0
1721481197,BTC,10
1348622265,BTC,3
1652387697,BTC,9
1719355341,BTC,4
1473185585,BTC,8
1585298703,BTC,7
1560308427,BTC,10
1676848678,BTC,1
1687947302,BTC,9
1425193128,BTC,5
1404745081,BTC,10
1525540837,BTC,2
1648787328,BTC,1
1542189904,BTC,4
1707862534,BTC,7
1389509778,BTC,7
1682662186,BTC,4
1365260769,BTC,8
1727291136,BTC,8
1385786716,BTC,0
1552452265,BTC,8
1530558576,BTC,1
1557277380,BTC,0
1473940395,BTC,1
1550893324,BTC,4
1474933832,BTC,5
1423208120,BTC,7
1582932957,BTC,7
1703723089,BTC,0
1586116770,BTC,8
1656479660,BTC,4
1515432363,BTC,1
1476458553,BTC,1
1546994772,BTC,1
1619045621,BTC,0
1487862063,BTC,1
1487590832,BTC,0
1437905463,BTC,1
1574359606,BTC,3
1485203042,BTC,8
1378434189,BTC,2
1693775477,BTC,5
1593545303,BTC,2
1381290963,BTC,10
1405603848,BTC,5
1356178351,BTC,5
1538168327,BTC,8
1654946990,BTC,2
1605101060,BTC,8
1516851766,BTC,10
1714136918,BTC,0
1610463979,BTC,9
1669166419,BTC,0
1656542168,BTC,0
1724747049,BTC,10
1612523700,BTC,10
1405343768,BTC,3
1458727729,BTC,2
1491389698,BTC,7
1472599618,BTC,5
1661716568,BTC,6
1419008498,BTC,0
1630563193,BTC,6
1420577056,BTC,7
1527646005,BTC,0
1618428780,BTC,0
1402613470,BTC,8
1645667847,BTC,7
1434248923,BTC,2
1622797680,BTC,2
1477087566,BTC,6
1537532754,BTC,2
1719887053,BTC,9
1722170786,BTC,7
1707441188,BTC,0
1436279282,BTC,10
1657663249,BTC,5
1369819351,BTC,9
1516023089,BTC,1
1400176750,BTC,9
1530673842,BTC,2
1375963298,BTC,9
1327510241,BTC,3
1520256759,BTC,7
1551512295,BTC,9
1651447843,BTC,10
1334504447,BTC,1
1727177994,BTC,3
1561948199,BTC,4
1538239581,BTC,7
1630371047,BTC,5
1363829646,BTC,2
1476336837,BTC,2
1509219172,BTC,1
1376406456,BTC,5
1485549401,BTC,4
1673678256,BTC,4
1373985986,BTC,8
1358438653,BTC,10
1505331728,BTC,5
1651802926,BTC,7
1671035296,BTC,10
1622519372,BTC,4
1346788642,BTC,2
1668249002,BTC,3
1475088664,BTC,2
1526982434,BTC,9
1721015179,BTC,2
1477627288,BTC,4
1459737480,BTC,5
1559101134,BTC,2
1516278035,BTC,9
1407970526,BTC,6
1689106972,BTC,9
1439493820,BTC,5
1375943646,BTC,9
1516699238,BTC,5
1580188530,BTC,2
1715404797,BTC,1
1687857285,BTC,5
1375706870,BTC,5
1619683512,BTC,5
1481433447,BTC,1
1723207867,BTC,2
1359626256,BTC,5
1693595143,BTC,5
1651839630,BTC,3
1720855123,BTC,0
1613933810,BTC,5
1598686643,BTC,9
1427781318,BTC,4
1484404765,BTC,1
1705224545,BTC,10
1497882373,BTC,8
1409972684,BTC,7
1347732447,BTC,6
1377930370,BTC,0
1488918713,BTC,3
1429576986,BTC,2
1400724217,BTC,0
1499132690,BTC,6
1421965306,BTC,4
1574218083,BTC,9
1380890571,BTC,0
1480386131,BTC,10
1681244827,BTC,5
1605606401,BTC,6
1363572997,BTC,2
1366614031,BTC,3
1562551426,BTC,3
1600618952,BTC,1
1610747638,BTC,1
1692764467,BTC,10
1472252809,BTC,3
1578440332,BTC,8
1680882792,BTC,10
1490498770,BTC,6
1341917449,BTC,4
1550894325,BTC,2
1381773513,BTC,6
1557706956,BTC,9
1349436879,BTC,6
1618254946,BTC,1
1584727574,BTC,5
1640084764,BTC,3
1409813146,BTC,6
1345665100,BTC,4
1545673324,BTC,2
1637209739,BTC,4
1511350134,BTC,8
1708927425,BTC,3
1511783686,BTC,10
1613327501,BTC,1
1422415964,BTC,1
1429940207,BTC,3
1452789248,BTC,4
1470217811,BTC,4
1338732190,BTC,9
1510829811,BTC,5
1600354771,BTC,5
1366021338,BTC,9
1613894333,BTC,4
1497114709,BTC,7
1690827864,BTC,9
1414829938,BTC,2
1464041268,BTC,7
1612682615,BTC,10
1707642354,BTC,0
1714414179,BTC,7
1436484294,BTC,1
1614911813,BTC,3
1358943522,BTC,2
1620642736,BTC,7
1587480508,BTC,4
1337777766,BTC,4
1391447406,BTC,10
1590149398,BTC,0
1711768483,BTC,6
1641286612,BTC,0
1642472112,BTC,4
1463262386,BTC,0
1491693362,BTC,2
1625385669,BTC,5
1512983472,BTC,9
1547609631,BTC,8
1445062382,BTC,9
1727339703,BTC,3
1696242401,BTC,5
1550686573,BTC,5
1596150201,BTC,8
1377844796,BTC,8
1475767214,BTC,5
1555650707,BTC,1
1638910447,BTC,7
1523546130,BTC,7
1556616543,BTC,4
1371280288,BTC,0
1475974563,BTC,6
1668723282,BTC,2
1723389818,BTC,3
1663074926,BTC,3
1480253354,BTC,10
1596036364,BTC,4
1396052332,BTC,4
1559060241,BTC,9
1410662125,BTC,9
1516857607,BTC,4
1652862029,BTC,5
1502789453,BTC,2
1347023192,BTC,10
1722268583,BTC,9
1387074741,BTC,4
1483589388,BTC,7
1358466660,BTC,0
1478804517,BTC,8
1608380210,BTC,0
1361390590,BTC,4
1397108782,BTC,4
1531819577,BTC,2
1515994678,BTC,4
1697778763,BTC,0
1600514053,BTC,6
1622756995,BTC,3
1585121531,BTC,0
1351984709,BTC,8
1392492326,BTC,2
1447423628,BTC,8
1598576571,BTC,9
1681326541,BTC,0
1450450329,BTC,5
1484496967,BTC,5
1406735345,BTC,1
1330983687,BTC,5
1534610385,BTC,9
1690265816,BTC,0
1518853180,BTC,2
1339922183,BTC,8
1693791816,BTC,6
1561446526,BTC,8
1617071638,BTC,5
1425624755,BTC,10
1663015036,BTC,7
1414899122,BTC,3
1644793823,BTC,1
1412176865,BTC,6
1675669330,BTC,5
1658841138,BTC,3
1609827426,BTC,4
1634833112,BTC,5
1543089230,BTC,8
1522710017,BTC,5
1415961992,BTC,10
1455401759,BTC,2
1599994166,BTC,3
1675104645,BTC,7
1352871016,BTC,4
1612256946,BTC,1
1368685294,BTC,10
1665680032,BTC,2
1391048206,BTC,6
1550163793,BTC,4
1522103900,BTC,7
1353560462,BTC,8
1603677476,BTC,8
1427887963,BTC,3
1697821013,BTC,7
1453194760,BTC,8
1382460457,BTC,2
1370901477,BTC,3
1492596723,BTC,10
1442399446,BTC,8
1567329728,BTC,9
1433308278,BTC,3
1453624383,BTC,1
1512679527,BTC,5
1401133946,BTC,3
1714526179,BTC,0
1690281498,BTC,10
1361515583,BTC,2
1502424448,BTC,3
1406251297,BTC,2
1599054885,BTC,6
1678817400,BTC,2
1681965074,BTC,0
1624785202,BTC,3
1380265694,BTC,4
1633383956,BTC,10
1334890041,BTC,10
1670100368,BTC,9
1710125032,BTC,9
1540480980,BTC,8
1399301867,BTC,4
1561832819,BTC,4
1398414387,BTC,5
1717230082,BTC,3
1490178307,BTC,2
1406999260,BTC,3
1549692555,BTC,0
1609352345,BTC,4
1479183218,BTC,8
1653994814,BTC,7
1337961509,BTC,2
1435850415,BTC,0
1639117667,BTC,7
1686462377,BTC,10
1532031885,BTC,1
1727318381,BTC,4
1374494686,BTC,10
1421031752,BTC,1
1540472113,BTC,10
1636536719,BTC,1
1512964869,BTC,7
1530731143,BTC,8
1601540377,BTC,0
1623318968,BTC,7
1587573891,BTC,10
1369116071,BTC,6
1341218216,BTC,6
1495504295,BTC,0
1675199721,BTC,7
1607132920,BTC,8
1535277168,BTC,0
1406301827,BTC,7
1585055324,BTC,2
1476988131,BTC,4
1507923642,BTC,3
1632290414,BTC,5
1708904213,BTC,3
1479997417,BTC,7
1337898269,BTC,3
1342097180,BTC,3
1380554561,BTC,1
1368303661,BTC,3
1442888485,BTC,4
1393452440,BTC,0
1446012373,BTC,7
1475918010,BTC,0
1436886379,BTC,3
1481423572,BTC,1
1495286601,BTC,6
1684942586,BTC,5
1351338750,BTC,9
1372204375,BTC,4
1602282811,BTC,5
1648128953,BTC,6
1658485472,BTC,4
1650324109,BTC,9
1668309402,BTC,4
1644136487,BTC,0
1343106581,BTC,10
1429673268,BTC,5
1383479167,BTC,1
1618731297,BTC,9
1361637304,BTC,3
1395237887,BTC,0
1628876046,BTC,1
1380360983,BTC,5
1356819325,BTC,4
1545966498,BTC,2
1555909372,BTC,4
1700635387,BTC,5
1644359348,BTC,2
1645239684,BTC,7
1672694983,BTC,10
1375985014,BTC,10
1356066941,BTC,2
1464321421,BTC,0
1384586384,BTC,1
1667411080,BTC,2
1544503479,BTC,4
1661903905,BTC,5
1547260767,BTC,7
1412499633,BTC,8
1715043070,BTC,3
1476741296,BTC,5
1662801371,BTC,7
1445265797,BTC,6
1697209803,BTC,9
1593661317,BTC,6
1720868059,BTC,3
1715052169,BTC,2
1491606338,BTC,1
1486273432,BTC,7
1613614955,BTC,6
1369764731,BTC,9
1718060703,BTC,1
1591069785,BTC,8
1589879690,BTC,7
1716666244,BTC,5
1450910615,BTC,0
1594006174,BTC,8
1615370785,BTC,0
1617914050,BTC,4
1424152982,BTC,0
1328522549,BTC,6
1631578732,BTC,3
1367406747,BTC,5
1517782455,BTC,3
1665703227,BTC,7
1642132025,BTC,10
1574671998,BTC,6
1524908959,BTC,2
1665469672,BTC,0
1509411433,BTC,4
1437289535,BTC,4
1611705769,BTC,7
1372231289,BTC,9
1619006842,BTC,5
1654794586,BTC,7
1402577643,BTC,1
1378008261,BTC,6
1345103226,BTC,5
1517014047,BTC,3
1689188407,BTC,2
1362903345,BTC,8
1562928788,BTC,0
1388433410,BTC,9
1351321439,BTC,5
1585709831,BTC,7
1573686990,BTC,1
1483351237,BTC,6
1452066894,BTC,6
1411096657,BTC,4
1384177698,BTC,0
1722387355,BTC,4
1592839390,BTC,8
1524774985,BTC,5
1687377572,BTC,4
1486291052,BTC,3
1470090032,BTC,10
1608529027,BTC,9
1438999151,BTC,7
1559710258,BTC,1
1404411405,BTC,5
1661179762,BTC,2
1696299145,BTC,10
1622766935,BTC,0
1727611189,BTC,7
1718452132,BTC,5
1512883949,BTC,9
1477824624,BTC,3
1373549108,BTC,4
1727503099,BTC,9
1584196718,BTC,10
1479501092,BTC,8
1578783027,BTC,3
1549789426,BTC,8
1591346858,BTC,5
1648733092,BTC,0
1629112797,BTC,3
1613028776,BTC,2
1558084570,BTC,5
1492772930,BTC,7
1538424636,BTC,0
1411076862,BTC,0
1358923468,BTC,4
1550853161,BTC,4
1721053011,BTC,7
1416016360,BTC,6
1629353213,BTC,9
1507566819,BTC,5
1451589018,BTC,3
1692769181,BTC,1
1522726229,BTC,8
1451596820,BTC,8
1545194083,BTC,10
1716074540,BTC,2
1726611449,BTC,7
1583747449,BTC,6
1589635219,BTC,3
1425149321,BTC,2
1482557074,BTC,3
1575060098,BTC,8
1439607422,BTC,0
1607070738,BTC,8
1339454968,BTC,4
1599485254,BTC,0
1602942790,BTC,6
1608820086,BTC,7
1476387061,BTC,3
1515702222,BTC,8
1330053495,BTC,6
1608252364,BTC,2
1466541047,BTC,3
1532464948,BTC,3
1465448227,BTC,3
1531429204,BTC,1
1453898477,BTC,10
1654494764,BTC,0
1435734541,BTC,6
1487521401,BTC,1
1625636275,BTC,0
1686561388,BTC,8
1721844732,BTC,6
1604697936,BTC,8
1599730952,BTC,7
1497232857,BTC,3
1439546403,BTC,3
1467574805,BTC,0
1428980747,BTC,3
1457614591,BTC,9
1703252863,BTC,10
1679017765,BTC,7
1455765666,BTC,5
1607692701,BTC,0
1657046635,BTC,8
1662602939,BTC,4
1397627433,BTC,8
1482735121,BTC,8
1345617453,BTC,7
1378668292,BTC,9
1684724531,BTC,1
1511449169,BTC,7
1674115427,BTC,5
1515007568,BTC,7
1632233876,BTC,7
1375842925,BTC,1
1583487219,BTC,6
1562545982,BTC,6
1646936134,BTC,4
1622381270,BTC,6
1565491826,BTC,10
1582934502,BTC,1
1407103585,BTC,7
1477331084,BTC,6
1490846204,BTC,1
1597345775,BTC,7
1715186731,BTC,1
1575614099,BTC,0
1603598125,BTC,2
1469805715,BTC,4
1701424570,BTC,7
1668529957,BTC,4
1473819267,BTC,10
1458076150,BTC,0
1458503088,BTC,9
1543383284,BTC,9
1643521990,BTC,7
1681031010,BTC,6
1653115393,BTC,9
1712352555,BTC,10
1467868997,BTC,1
1396053612,BTC,3
1575228147,BTC,2
1641812646,BTC,2
1571374262,BTC,8
1478163365,BTC,7
1715295115,BTC,8
1407902605,BTC,6
1666889676,BTC,4
1642208484,BTC,5
1665293688,BTC,1
1432543776,BTC,5
1633396445,BTC,5
1727364475,BTC,6
1573854593,BTC,5
1641313031,BTC,0
1665590856,BTC,8
1591344051,BTC,5
1562269117,BTC,8
1520578202,BTC,6
1653693299,BTC,10
1542206727,BTC,1
1532615380,BTC,6
1411468451,BTC,7
1538545495,BTC,7
1473666047,BTC,3
1457375212,BTC,9
1441874410,BTC,0
1504706003,BTC,9
1610228790,BTC,9
1727293986,BTC,0
1348869810,BTC,1
1699666540,BTC,3
1417558942,BTC,9
1727361960,BTC,8
1647559030,BTC,7
1344406045,BTC,1
1532508597,BTC,6
1645335659,BTC,9
1389570963,BTC,3
1655771005,BTC,6
1598881749,BTC,4
1585093020,BTC,6
1546269740,BTC,9
1413464700,BTC,4
1357328552,BTC,0
1691380089,BTC,9
1549832283,BTC,5
1537909419,BTC,4
1701469115,BTC,9
1528753441,BTC,5
1577632811,BTC,10
1504159534,BTC,4
1700423440,BTC,10
1643968307,BTC,7
1562134074,BTC,9
1641186125,BTC,6
1532128704,BTC,8
1503620967,BTC,2
1332240564,BTC,3
1396736923,BTC,2
1502084991,BTC,6
1468685118,BTC,3
1325503569,BTC,9
1513828662,BTC,7
1637752114,BTC,10
1329819298,BTC,9
1551138669,BTC,6
1563010443,BTC,8
1655885906,BTC,3
1476683464,BTC,7
1411113567,BTC,5
1479009710,BTC,5
1419080360,BTC,9
1471390922,BTC,3
1471486300,BTC,5
1615163161,BTC,3
1561145294,BTC,5
1365518982,BTC,7
1702727750,BTC,5
1561404982,BTC,4
1545610914,BTC,2
1478148955,BTC,6
1502214142,BTC,8
1428465390,BTC,6
1377213330,BTC,9
1524547125,BTC,9
1441656342,BTC,10
1364813172,BTC,1
1717192606,BTC,7
1563351853,BTC,8
1656079856,BTC,9
1511858100,BTC,1
1644595767,BTC,4
1387593408,BTC,8
1423994136,BTC,6
1693891828,BTC,0
1665381638,BTC,7
1621327339,BTC,4
1341816883,BTC,9
1556969556,BTC,9
1654427742,BTC,2
1520095599,BTC,7
1332158264,BTC,5
1467461922,BTC,0
1665010160,BTC,0
1712177725,BTC,10
1629508413,BTC,8
1507272870,BTC,7
1614157280,BTC,6
1580027562,BTC,1
1451655307,BTC,10
1723965068,BTC,2
1643103327,BTC,6
1443564651,BTC,4
1456061966,BTC,0
1436514049,BTC,10
1390549315,BTC,3
1702147532,BTC,8
1443372179,BTC,8
1644052932,BTC,2
1458587422,BTC,8
1433523021,BTC,5
1611480170,BTC,5
1566163976,BTC,8
1419798387,BTC,0
1641019410,BTC,0
1462948660,BTC,7
1608994639,BTC,2
1484205458,BTC,4
1561046013,BTC,9
1329558118,BTC,4
1443808802,BTC,3
1536355800,BTC,2
1459230740,BTC,9
1725414291,BTC,4
1488347549,BTC,10
1618485355,BTC,8
1397021549,BTC,3
1610552871,BTC,10
1571702614,BTC,3
1585482910,BTC,2
1620506096,BTC,3
1669458533,BTC,3
1580444963,BTC,5
1329826190,BTC,2
1635294035,BTC,8
1493314799,BTC,3
1377144357,BTC,3
1538865313,BTC,4
1355908056,BTC,7
1677639016,BTC,1
1504601397,BTC,2
1388792362,BTC,9
1401938845,BTC,8
1427035321,BTC,5
1601236093,BTC,0
1357379579,BTC,5
1359538518,BTC,4
1684748636,BTC,2
1660495453,BTC,2
1713368326,BTC,0
1331963316,BTC,6
1722756268,BTC,5
1658922642,BTC,7
1624139552,BTC,3
1637861148,BTC,6
1526881455,BTC,7
1363985203,BTC,7
1666522755,BTC,8
1467784011,BTC,5
1633157868,BTC,4
1405785445,BTC,4
1489914092,BTC,4
1665265763,BTC,4
1462506458,BTC,3
1362945270,BTC,10
1466241661,BTC,8
1427152551,BTC,5
1588492244,BTC,4
1645137413,BTC,0
1405939166,BTC,7
1546994622,BTC,3
1387865129,BTC,9
1521556963,BTC,4
1417125820,BTC,7
1645710929,BTC,5
1417271690,BTC,4
1497213108,BTC,8
1665783967,BTC,1
1692263848,BTC,3
1429952956,BTC,8
1493648919,BTC,10
1694932586,BTC,2
1632361658,BTC,10
1425690509,BTC,3
1633392027,BTC,1
1726563932,BTC,0
1342046907,BTC,3
1421832754,BTC,10
1460076241,BTC,2
1418618334,BTC,8
1638835734,BTC,10
1606670780,BTC,8
1663777293,BTC,2
1498016662,BTC,6
1481387470,BTC,6
1529068672,BTC,6
1647011051,BTC,7
1445443576,BTC,2
1673230875,BTC,9
1468899363,BTC,7
1578383714,BTC,6
1725287509,BTC,6
1410246209,BTC,3
1675647890,BTC,2
1337854992,BTC,9
1505118386,BTC,0
1403123000,BTC,8
1705079149,BTC,10
1500152109,BTC,2
1338736774,BTC,3
1565342994,BTC,10
1588773861,BTC,5
1604402165,BTC,3
1510968311,BTC,1
1446788357,BTC,6
1607302450,BTC,10
1406198754,BTC,6
1484153649,BTC,7
1383131650,BTC,9
1556938052,BTC,7
1509120223,BTC,9
1455074375,BTC,2
1440451049,BTC,0
1664223749,BTC,9
1543483671,BTC,6
1553550172,BTC,9
1409631825,BTC,8
1642440309,BTC,5
1704653898,BTC,2
1544489747,BTC,5
1583358844,BTC,4
1604197395,BTC,4
1436027372,BTC,0
1387339444,BTC,10
1628255284,BTC,8
1379057372,BTC,9
1676607602,BTC,3
1581300872,BTC,8
1349167860,BTC,4
1485461512,BTC,7
1535062567,BTC,9
1464782388,BTC,5
1650444472,BTC,8
1453186534,BTC,8
1423487532,BTC,3
1713393543,BTC,1
1380148549,BTC,9
1326745486,BTC,9
1467121027,BTC,8
1401573720,BTC,4
1365670883,BTC,3
1501123439,BTC,6
1709141718,BTC,6
1699649702,BTC,3
1404400718,BTC,9
1429000948,BTC,3
1399985948,BTC,7
1549364351,BTC,1
1472431707,BTC,3
1547451902,BTC,8
1581697635,BTC,10
1475213993,BTC,9
1651322840,BTC,3
1356356292,BTC,8
1446888446,BTC,9
1349684336,BTC,7
1680647143,BTC,4
1384695475,BTC,6
1426833289,BTC,10
1618605983,BTC,4
1644854877,BTC,5
1444686787,BTC,4
1609073986,BTC,1
1445860895,BTC,4
1388127708,BTC,4
1440808128,BTC,4
1392653615,BTC,7
1606539380,BTC,4
1626597216,BTC,4
1330940600,BTC,2
1704581842,BTC,9
1381706250,BTC,10
1369149278,BTC,7
1678656447,BTC,1
1639682601,BTC,3
1717286171,BTC,0
1496965099,BTC,2
1657585588,BTC,1
1367146801,BTC,6
1657725779,BTC,9
1434794870,BTC,2
1387813201,BTC,0
1409888886,BTC,5
1640835010,BTC,3
1492262274,BTC,0
1573452045,BTC,9
1380293142,BTC,6
1443880107,BTC,8
1377634490,BTC,1
1383435913,BTC,4
1697782045,BTC,6
1593191015,BTC,8
1430086020,BTC,3
1552887345,BTC,2
1522189998,BTC,10
1547777972,BTC,0
1640533714,BTC,6
1465031998,BTC,6
1668791938,BTC,10
1564432205,BTC,10
1334935219,BTC,5
1325706830,BTC,9
1353738735,BTC,7
1697798510,BTC,1
1389149263,BTC,10
1554121051,BTC,1
1678890842,BTC,8
1534738106,BTC,6
1702647893,BTC,3
1616514395,BTC,7
1425386850,BTC,6
1727022890,BTC,3
1452078512,BTC,3
1363048464,BTC,6
1407982917,BTC,6
1531225617,BTC,2
1632620085,BTC,8
1641457265,BTC,0
1550125645,BTC,0
1567597706,BTC,10
1695737922,BTC,7
1434779026,BTC,1
1443342151,BTC,3
1504559434,BTC,3
1347879246,BTC,0
1399765883,BTC,6
1342021536,BTC,9
1458716104,BTC,3
1537442293,BTC,0
1537833840,BTC,7
1588783688,BTC,0
1452743765,BTC,10
1652226513,BTC,1
1356595827,BTC,9
1414856165,BTC,1
1606523296,BTC,2
1455516990,BTC,6
1716218470,BTC,2
1373003457,BTC,1
1613357030,BTC,5
1438960994,BTC,3
1589864036,BTC,5
1373592863,BTC,0
1712688843,BTC,0
1526747791,BTC,10
1348438492,BTC,0
1333874128,BTC,7
1538982093,BTC,10
1369702752,BTC,2
1409775729,BTC,2
1346650980,BTC,2
1438253329,BTC,7
1470937477,BTC,9
1538201897,BTC,5
1724213472,BTC,3
1472050781,BTC,8
1328777409,BTC,9
1539967515,BTC,8
1719296296,BTC,9
1628515147,BTC,4
1718372977,BTC,10
1595355916,BTC,5
1413070585,BTC,8
1490086132,BTC,9
1525085548,BTC,9
1435692297,BTC,2
1328740316,BTC,2
1612003568,BTC,4
1612079887,BTC,7
1362390066,BTC,7
1480311212,BTC,1
1442835130,BTC,1
1688115984,BTC,2
1702669186,BTC,8
1597947686,BTC,1
1608805458,BTC,4
1419561362,BTC,0
1563878800,BTC,8
1374284540,BTC,10
1393160963,BTC,5
1535186399,BTC,9
1383337306,BTC,9
1461760367,BTC,10
1497264278,BTC,7
1624967003,BTC,7
1566630775,BTC,3
1441459906,BTC,5
1569593173,BTC,9
1581873957,BTC,10
1616293891,BTC,4
1655032918,BTC,7
1471217895,BTC,9
1480423917,BTC,10
1386217741,BTC,10
1638791290,BTC,5
1415863730,BTC,10
1505212714,BTC,10
1446380993,BTC,9
1389992578,BTC,1
1404796823,BTC,3
1447289969,BTC,6
1650159788,BTC,10
1658345660,BTC,9
1577019074,BTC,4
1571189466,BTC,2
1594251654,BTC,9
1493829163,BTC,2
1451961983,BTC,4
1434142609,BTC,1
1353512169,BTC,10
1471504004,BTC,2
1464290555,BTC,6
1383877065,BTC,8
1525038102,BTC,10
1578573510,BTC,8
1325965235,BTC,8
1531053583,BTC,10
