time,stock,price
3200,S-11,47
290,S-12,63
4180,S-7,4
4210,S-2,12
2680,S-7,1
4220,S-6,11
380,S-7,52
1850,S-14,84
4670,S-3,6
3740,S-14,30
4170,S-8,99
1630,S-0,6
4980,S-7,97
1310,S-5,93
370,S-15,64
4370,S-1,62
1780,S-7,65
4080,S-13,10
40,S-15,21
620,S-1,80
260,S-15,71
3620,S-5,68
4360,S-14,15
2970,S-5,86
2630,S-15,99
3020,S-8,83
3510,S-2,50
2970,S-1,47
2070,S-9,52
4280,S-0,70
2040,S-13,30
1030,S-0,40
3450,S-11,33
2130,S-10,9
290,S-14,26
2550,S-3,62
4390,S-13,14
350,S-14,77
110,S-11,13
2010,S-4,36
1960,S-0,63
2650,S-12,50
520,S-6,51
3720,S-0,63
1420,S-15,94
1190,S-4,91
3620,S-6,5
4550,S-10,18
2580,S-3,17
2770,S-2,32
5000,S-3,89
4240,S-10,9
60,S-5,69
4080,S-14,94
2150,S-14,12
5110,S-12,71
3690,S-11,81
3140,S-4,10
700,S-8,68
3320,S-9,74
640,S-10,70
2520,S-4,96
2240,S-12,82
2960,S-7,47
1030,S-6,94
1460,S-8,9
1040,S-4,0
3300,S-1,33
3630,S-3,55
2910,S-4,98
2910,S-5,88
2970,S-4,51
2010,S-14,88
4090,S-8,83
3020,S-15,42
4900,S-13,69
140,S-4,39
770,S-12,29
640,S-0,44
3940,S-15,23
490,S-11,20
4800,S-12,26
3930,S-8,28
3300,S-5,50
2420,S-2,47
3950,S-2,74
10,S-11,78
1130,S-5,48
1050,S-4,30
450,S-15,63
3620,S-14,82
1100,S-8,63
1840,S-0,75
3450,S-12,33
2420,S-9,39
1980,S-2,71
3410,S-15,74
4990,S-4,45
3390,S-10,23
4490,S-2,66
5020,S-13,74
2020,S-0,19
4640,S-13,21
2180,S-14,69
4730,S-1,83
280,S-5,20
2030,S-14,73
1220,S-5,38
780,S-6,15
4890,S-8,29
5080,S-10,2
4030,S-12,85
4560,S-2,80
510,S-13,48
3640,S-13,70
3560,S-7,9
1320,S-6,14
70,S-8,59
2680,S-5,84
2390,S-2,91
2500,S-13,64
4120,S-14,43
4670,S-12,31
580,S-12,98
4440,S-8,95
2910,S-15,79
4400,S-3,57
4240,S-9,60
4950,S-5,50
930,S-15,43
2200,S-5,85
4410,S-12,33
490,S-1,46
1360,S-0,56
3250,S-12,13
4430,S-7,89
3630,S-1,82
2000,S-14,66
1450,S-5,32
870,S-2,13
2970,S-12,74
760,S-4,94
2290,S-8,73
1460,S-5,30
2260,S-1,78
1340,S-15,50
3440,S-14,77
2520,S-1,55
190,S-11,93
1890,S-0,3
860,S-7,67
1430,S-8,35
650,S-15,46
3380,S-2,25
750,S-4,95
30,S-4,47
3450,S-5,13
1560,S-14,12
2940,S-6,51
5010,S-1,44
2120,S-4,40
1710,S-2,52
4610,S-7,98
480,S-15,59
4240,S-7,8
2060,S-1,68
3630,S-4,80
770,S-11,59
660,S-1,39
660,S-8,68
350,S-9,5
1420,S-11,87
2490,S-10,99
1550,S-12,97
20,S-4,64
3120,S-10,71
3530,S-5,59
2560,S-7,88
3040,S-3,87
970,S-14,49
3730,S-5,13
3990,S-1,16
4580,S-2,8
750,S-2,37
3620,S-0,19
3100,S-8,12
2990,S-5,46
4710,S-14,5
2670,S-1,98
4560,S-9,47
1640,S-0,17
4380,S-2,42
1970,S-7,20
2130,S-11,29
3830,S-14,64
1340,S-0,47
4190,S-13,56
1290,S-0,36
2090,S-9,38
410,S-5,48
280,S-1,51
4670,S-2,37
1720,S-11,33
1090,S-4,38
460,S-13,62
390,S-11,1
5030,S-7,77
1490,S-14,24
2920,S-8,65
970,S-4,81
3730,S-7,53
1640,S-7,22
2940,S-1,42
2330,S-0,15
1810,S-13,6
1160,S-4,28
5060,S-1,24
3860,S-6,16
2250,S-2,19
860,S-2,26
2350,S-14,51
5060,S-2,44
4240,S-5,80
4190,S-8,66
1670,S-7,73
4420,S-9,32
3370,S-6,14
1070,S-4,40
1820,S-10,18
1330,S-15,5
3670,S-5,4
2660,S-7,28
800,S-0,3
2570,S-12,77
220,S-9,91
2710,S-13,75
1770,S-4,18
350,S-6,58
4110,S-15,65
4680,S-2,16
400,S-2,31
1690,S-11,61
4800,S-8,98
3130,S-6,23
3460,S-6,34
3940,S-7,42
4730,S-12,98
4720,S-11,81
740,S-9,71
4890,S-5,13
3010,S-10,82
5070,S-12,80
2090,S-2,16
4240,S-2,49
3580,S-0,89
2720,S-10,13
200,S-6,3
1510,S-2,45
600,S-9,97
1170,S-11,54
2370,S-4,47
3470,S-9,74
4510,S-2,88
1040,S-13,18
230,S-0,46
1240,S-3,99
3450,S-10,2
5000,S-8,73
4410,S-3,20
1430,S-11,97
2660,S-4,11
3410,S-5,17
3430,S-2,66
1580,S-11,34
4020,S-15,9
5010,S-15,30
3560,S-9,19
3630,S-14,57
630,S-6,29
2640,S-0,37
520,S-9,32
3160,S-1,8
600,S-11,85
4600,S-3,41
3170,S-2,36
3520,S-4,78
2030,S-15,27
3260,S-9,17
3910,S-4,79
520,S-11,51
960,S-6,1
3100,S-5,21
1500,S-13,48
770,S-14,7
1490,S-4,83
2620,S-2,48
3100,S-15,98
4900,S-3,44
450,S-2,93
1440,S-8,45
3770,S-0,38
1400,S-4,62
1380,S-13,81
3190,S-13,54
690,S-14,93
690,S-0,24
3450,S-14,27
2260,S-8,5
4650,S-0,31
4600,S-12,89
1180,S-2,79
990,S-4,51
4650,S-8,69
4710,S-5,26
4340,S-9,42
2210,S-9,1
4740,S-5,29
300,S-4,90
3460,S-5,31
4400,S-9,10
720,S-6,51
3280,S-4,10
3300,S-7,7
5080,S-14,33
3150,S-4,57
460,S-10,42
4460,S-14,39
2530,S-2,24
4390,S-2,46
2070,S-1,91
780,S-12,70
3800,S-3,54
3090,S-7,68
3250,S-1,50
70,S-4,51
600,S-0,45
70,S-11,56
1620,S-2,0
4230,S-9,31
2740,S-9,4
2460,S-6,47
1980,S-11,4
1200,S-0,46
2860,S-6,20
540,S-11,60
4100,S-11,0
830,S-7,70
1330,S-8,33
370,S-1,49
4600,S-7,61
1440,S-15,95
4490,S-15,26
260,S-3,59
130,S-15,18
3680,S-13,23
2310,S-1,7
2650,S-7,23
920,S-9,33
730,S-10,65
700,S-3,27
4690,S-6,23
4810,S-4,59
1120,S-6,41
770,S-3,92
1150,S-2,55
3610,S-12,13
4590,S-14,5
4270,S-15,4
2100,S-7,21
2910,S-2,33
2440,S-4,31
3490,S-4,28
5110,S-7,44
1170,S-6,63
2920,S-13,53
4520,S-12,98
860,S-11,82
1370,S-0,6
620,S-15,5
2160,S-8,70
3140,S-15,58
3610,S-11,86
3320,S-14,85
4230,S-2,44
2400,S-5,12
2630,S-5,6
3170,S-6,50
3950,S-15,65
3190,S-6,88
3380,S-14,70
4320,S-1,76
420,S-12,92
4140,S-13,59
1270,S-15,19
4480,S-10,82
40,S-5,12
410,S-0,91
800,S-7,88
4210,S-14,4
5060,S-10,96
2770,S-3,53
1350,S-1,51
3750,S-4,37
2620,S-13,73
1670,S-13,82
5050,S-11,33
3400,S-12,58
790,S-8,90
4130,S-14,50
640,S-14,31
4330,S-6,67
4110,S-3,19
1900,S-9,35
4750,S-8,56
2820,S-2,91
870,S-6,72
5000,S-9,59
1650,S-10,59
4140,S-8,33
4360,S-10,92
3950,S-10,5
1660,S-9,45
4850,S-11,67
3060,S-2,53
1810,S-6,21
4990,S-1,45
520,S-15,73
1960,S-6,75
1970,S-0,99
3320,S-0,35
2810,S-13,56
4370,S-5,81
3840,S-13,10
2350,S-3,59
530,S-5,44
2220,S-12,6
3970,S-3,11
2300,S-15,86
1280,S-10,33
1930,S-13,80
2140,S-8,95
210,S-5,92
4600,S-0,45
3720,S-3,39
4620,S-13,31
510,S-1,23
4710,S-3,52
4180,S-2,2
3820,S-15,15
870,S-14,51
370,S-10,70
3300,S-14,26
2460,S-9,76
510,S-7,39
3170,S-9,99
850,S-2,36
1910,S-2,28
1010,S-10,59
3520,S-9,36
1400,S-14,16
3380,S-13,75
3610,S-10,40
3470,S-14,2
2360,S-2,31
160,S-7,84
3600,S-3,59
100,S-12,40
2260,S-3,86
1970,S-15,0
2900,S-6,56
4600,S-2,24
4820,S-2,10
1810,S-2,45
1470,S-3,78
4500,S-3,48
1450,S-6,77
1090,S-7,67
4150,S-7,2
3820,S-13,48
4420,S-12,31
4600,S-5,13
2210,S-0,56
1850,S-2,83
3210,S-8,98
4030,S-13,9
1200,S-14,64
2860,S-0,48
3750,S-1,55
3530,S-15,65
3280,S-11,15
750,S-6,57
1840,S-9,35
3720,S-1,55
4430,S-12,87
2610,S-14,16
1280,S-15,99
4530,S-14,84
160,S-14,95
4940,S-13,67
5110,S-11,92
4980,S-2,75
970,S-2,89
840,S-1,39
1110,S-7,5
4180,S-8,45
320,S-3,74
3400,S-0,34
910,S-10,74
4100,S-2,63
2090,S-11,6
2110,S-1,47
890,S-4,91
4690,S-9,76
2390,S-3,24
3650,S-11,53
790,S-3,67
4400,S-13,94
1670,S-11,9
2380,S-8,30
2270,S-3,6
4120,S-1,91
910,S-6,11
3260,S-15,61
1930,S-7,17
2910,S-14,49
1530,S-2,54
3000,S-10,79
4580,S-9,5
620,S-6,68
90,S-15,62
1460,S-12,5
500,S-13,61
40,S-3,67
1890,S-9,40
4510,S-7,65
710,S-14,75
530,S-15,8
4010,S-7,42
2480,S-5,64
2010,S-0,52
2200,S-11,38
3120,S-6,30
3390,S-14,14
1280,S-8,67
3070,S-5,69
1520,S-3,35
1460,S-13,40
1910,S-0,98
1990,S-10,95
1110,S-11,13
270,S-0,59
4380,S-8,22
110,S-12,77
1610,S-14,15
3860,S-1,67
4830,S-2,11
4640,S-10,30
2750,S-6,89
3290,S-9,16
760,S-12,12
2600,S-12,77
5030,S-14,38
2310,S-15,23
2990,S-13,81
2170,S-15,40
3820,S-14,88
820,S-11,30
1430,S-1,43
1130,S-3,33
460,S-2,70
340,S-13,81
2230,S-1,20
3600,S-12,54
4330,S-4,86
3420,S-9,76
2230,S-0,75
870,S-0,35
1680,S-8,1
820,S-13,7
1800,S-7,45
3530,S-2,29
1140,S-11,66
80,S-12,18
1770,S-9,24
4860,S-12,0
4620,S-6,81
2140,S-13,1
3880,S-7,88
1390,S-1,3
1120,S-4,72
2490,S-0,86
4290,S-3,63
4440,S-12,49
4880,S-7,12
4750,S-11,28
1380,S-7,84
2660,S-8,44
490,S-14,26
5050,S-4,32
90,S-0,83
4870,S-9,20
150,S-7,19
2160,S-13,59
100,S-5,78
1660,S-5,14
4090,S-12,35
3220,S-1,73
1400,S-3,34
2670,S-14,66
5010,S-12,41
3950,S-13,76
3230,S-4,56
4720,S-4,58
4810,S-14,22
480,S-9,78
350,S-0,98
2620,S-11,97
3110,S-8,26
3110,S-1,57
4730,S-8,78
3050,S-8,21
470,S-5,16
3810,S-8,69
2780,S-12,8
1240,S-12,32
1530,S-5,61
4590,S-5,35
1380,S-4,55
1360,S-5,86
2380,S-7,34
110,S-3,68
1570,S-9,20
4360,S-7,20
1290,S-4,82
2160,S-5,95
1030,S-7,73
3380,S-0,33
980,S-1,37
4830,S-6,57
3180,S-3,62
580,S-6,83
2440,S-6,67
2060,S-15,28
4220,S-2,9
1040,S-1,53
4820,S-6,79
1510,S-8,17
4360,S-15,32
4250,S-6,35
4390,S-14,75
3440,S-7,63
3900,S-5,32
1220,S-1,23
3690,S-14,40
690,S-15,19
2970,S-9,13
4930,S-0,41
4710,S-15,43
1400,S-15,5
2860,S-7,26
20,S-9,90
1860,S-2,45
2080,S-5,74
230,S-6,53
2610,S-13,43
1890,S-13,40
2430,S-6,92
1380,S-6,21
5050,S-0,98
1980,S-13,20
2480,S-3,68
4760,S-6,52
2180,S-12,74
4750,S-15,9
3300,S-3,89
2950,S-10,21
1870,S-10,74
2420,S-3,90
720,S-13,89
5070,S-6,25
900,S-3,74
2860,S-9,49
3110,S-2,94
2400,S-12,4
1280,S-6,9
4220,S-8,83
170,S-7,52
970,S-15,80
2150,S-1,88
1710,S-10,97
1300,S-11,28
4160,S-1,39
420,S-1,62
2850,S-9,98
430,S-9,12
3470,S-1,98
1970,S-1,50
1150,S-6,27
1750,S-4,53
1210,S-7,8
3270,S-2,77
3720,S-6,11
1640,S-4,23
5070,S-15,80
2110,S-2,55
4760,S-5,73
4270,S-3,84
3700,S-0,57
1730,S-9,90
3750,S-5,28
1170,S-13,65
5070,S-10,15
5040,S-1,62
3910,S-5,3
1370,S-2,70
4860,S-9,42
5070,S-1,49
2560,S-9,81
3780,S-15,64
2480,S-11,27
3260,S-12,3
1640,S-8,28
4420,S-7,28
1990,S-6,82
3050,S-4,51
2650,S-3,10
660,S-11,24
810,S-6,63
3940,S-1,59
3560,S-6,18
2110,S-0,43
2100,S-5,37
2760,S-4,54
3820,S-5,98
380,S-2,54
110,S-13,0
4850,S-7,13
5090,S-7,78
3260,S-7,8
920,S-15,61
4280,S-11,24
4550,S-1,52
4270,S-5,33
3070,S-14,67
2460,S-2,76
1620,S-4,34
650,S-8,7
3780,S-12,49
2720,S-2,67
1040,S-7,67
940,S-6,12
710,S-1,21
1590,S-10,39
4690,S-12,21
3910,S-11,84
4290,S-11,87
1880,S-7,20
3890,S-12,56
3640,S-4,18
500,S-3,79
4140,S-0,97
740,S-3,15
520,S-7,15
320,S-5,3
4520,S-9,85
2580,S-15,21
2700,S-12,81
1160,S-10,2
1650,S-13,98
3440,S-1,25
4930,S-8,97
3220,S-13,30
180,S-0,5
3810,S-4,83
2960,S-15,75
4760,S-13,18
1120,S-14,92
1330,S-14,50
2290,S-6,88
2240,S-0,5
1070,S-5,36
450,S-10,95
140,S-0,36
2580,S-10,40
2020,S-5,13
4760,S-12,32
940,S-1,22
3720,S-2,2
2390,S-4,55
4520,S-5,11
1990,S-8,35
2060,S-2,62
4570,S-8,95
1750,S-14,47
2890,S-12,49
2680,S-6,10
2680,S-12,28
2720,S-13,13
110,S-2,18
10,S-4,12
3830,S-0,47
1500,S-11,37
1440,S-11,92
1800,S-11,44
4080,S-15,99
4480,S-8,96
4660,S-4,63
920,S-6,7
3850,S-4,72
2640,S-1,78
4880,S-9,91
2870,S-1,69
5020,S-6,87
300,S-8,46
1930,S-12,81
3000,S-1,64
1540,S-13,94
1240,S-6,75
2180,S-1,34
1570,S-10,27
3850,S-1,6
4650,S-7,10
2950,S-1,62
1730,S-6,84
2070,S-8,86
600,S-7,13
1810,S-5,49
250,S-9,17
4230,S-12,79
1020,S-15,34
4110,S-9,82
3260,S-13,45
4150,S-12,44
950,S-14,52
460,S-6,28
2830,S-5,67
4970,S-5,57
4930,S-13,26
2770,S-6,36
2890,S-9,73
740,S-6,37
3320,S-10,59
4010,S-1,87
2660,S-9,47
5030,S-2,12
3390,S-0,8
800,S-11,53
3370,S-2,17
100,S-13,53
4020,S-2,23
1510,S-4,45
790,S-4,67
870,S-4,20
4990,S-0,31
4460,S-11,42
3210,S-6,72
2470,S-1,25
1520,S-13,77
3880,S-11,99
2440,S-7,97
4000,S-12,82
570,S-13,23
2760,S-1,6
3920,S-3,4
4480,S-5,39
2090,S-13,60
1130,S-12,56
4940,S-7,70
2830,S-6,57
1490,S-10,89
1940,S-11,86
2230,S-15,32
3810,S-9,46
1200,S-10,22
4570,S-5,85
350,S-3,93
4830,S-15,4
4540,S-1,43
1800,S-15,99
1860,S-0,84
4290,S-0,38
1380,S-1,57
4520,S-10,61
1370,S-1,44
200,S-13,40
2880,S-14,89
1800,S-2,77
1250,S-15,6
3280,S-9,51
3020,S-5,30
4570,S-12,40
1700,S-0,32
5030,S-11,41
3330,S-1,56
240,S-3,3
90,S-6,75
950,S-0,51
3850,S-11,30
1060,S-5,52
1560,S-12,37
4130,S-5,65
1410,S-10,15
490,S-15,73
2060,S-10,18
3300,S-13,24
4210,S-1,7
920,S-7,18
1110,S-12,92
4270,S-10,1
1620,S-0,78
740,S-15,59
230,S-15,40
3660,S-15,41
370,S-0,75
2620,S-10,20
2770,S-10,79
1070,S-7,2
4700,S-9,33
1030,S-1,79
4700,S-7,21
3190,S-11,36
3490,S-9,30
900,S-14,5
870,S-10,56
190,S-12,74
4500,S-10,20
3130,S-11,66
1880,S-1,62
5040,S-10,56
530,S-12,35
4880,S-14,48
1430,S-6,44
2950,S-12,50
250,S-4,31
4240,S-15,44
3060,S-1,78
40,S-4,31
2160,S-9,36
2180,S-10,73
1260,S-3,60
3230,S-9,56
4290,S-7,62
440,S-8,15
1260,S-0,15
80,S-2,97
2290,S-13,17
4570,S-14,89
1730,S-11,4
4670,S-8,65
1180,S-9,74
1000,S-14,85
2640,S-4,86
1770,S-14,37
4010,S-9,78
4270,S-2,17
2250,S-6,13
1690,S-5,62
3660,S-3,21
830,S-4,4
240,S-7,78
4350,S-1,96
3170,S-10,67
2550,S-8,65
5070,S-8,16
1500,S-6,61
2450,S-7,32
4270,S-8,14
2120,S-14,20
2420,S-4,30
4590,S-4,74
3020,S-3,64
3750,S-13,44
2840,S-2,7
2480,S-0,83
3320,S-1,63
4930,S-7,92
4830,S-10,38
2930,S-2,94
2340,S-8,51
2540,S-9,13
5100,S-1,78
3070,S-8,61
3710,S-3,20
4970,S-15,50
1010,S-13,83
700,S-10,61
4560,S-1,6
3920,S-15,74
10,S-7,13
1150,S-13,95
2780,S-11,94
2670,S-3,98
4530,S-1,4
3650,S-9,92
4010,S-12,25
5000,S-10,80
830,S-2,8
1580,S-15,52
4700,S-2,0
220,S-4,49
990,S-13,51
2050,S-8,39
4750,S-5,45
2300,S-2,90
2130,S-9,50
1220,S-8,68
760,S-13,97
180,S-10,87
3380,S-8,43
4660,S-1,67
330,S-12,93
3700,S-10,93
740,S-5,65
4580,S-7,46
1410,S-8,54
620,S-9,84
1150,S-11,98
2090,S-6,52
4050,S-3,21
220,S-12,92
4060,S-5,48
70,S-10,32
1700,S-8,57
4110,S-8,32
2350,S-4,68
2240,S-9,40
1420,S-1,33
370,S-4,67
4960,S-4,51
4140,S-11,9
4400,S-14,78
3640,S-2,48
1350,S-9,79
4970,S-14,52
4450,S-11,90
840,S-11,49
280,S-7,16
3260,S-10,92
1950,S-4,49
3650,S-5,38
2030,S-0,31
3930,S-1,91
2300,S-8,77
590,S-9,15
2330,S-7,9
1210,S-5,41
2530,S-4,89
1480,S-1,62
2960,S-10,15
5100,S-6,48
1590,S-1,62
1500,S-14,64
2280,S-14,46
3910,S-13,3
2780,S-15,23
4840,S-15,60
3210,S-10,90
4470,S-5,33
2950,S-14,34
1170,S-0,12
2030,S-9,23
80,S-0,63
2290,S-11,89
5100,S-3,59
1490,S-1,82
2990,S-12,10
3470,S-4,47
2010,S-1,24
850,S-14,81
3360,S-4,25
3270,S-11,67
1990,S-3,40
220,S-11,46
1170,S-3,88
3550,S-4,48
4010,S-6,59
160,S-15,13
4830,S-7,78
1050,S-12,89
1920,S-2,13
4010,S-4,26
1570,S-13,73
4420,S-15,72
1590,S-4,14
2090,S-1,46
1450,S-14,51
2560,S-5,82
2430,S-9,84
3120,S-12,34
3950,S-4,2
3040,S-11,60
4140,S-12,85
890,S-9,79
2900,S-1,65
3350,S-10,23
1990,S-4,2
1750,S-6,87
850,S-0,28
2170,S-7,35
4330,S-7,76
3360,S-10,7
3320,S-3,60
2360,S-14,91
4570,S-0,53
2500,S-0,18
4050,S-6,99
560,S-15,60
1920,S-7,86
3310,S-2,76
2890,S-6,79
560,S-4,67
760,S-11,19
1830,S-6,66
1550,S-0,49
2240,S-3,42
130,S-5,19
150,S-0,18
3870,S-11,44
3930,S-5,90
140,S-13,0
2760,S-0,88
1170,S-2,72
4670,S-0,50
4300,S-6,52
360,S-10,86
4210,S-0,73
800,S-2,36
3150,S-12,49
920,S-11,50
910,S-3,17
4870,S-7,32
2870,S-4,26
1920,S-13,51
3570,S-11,72
1050,S-11,7
2150,S-3,10
3340,S-14,56
4870,S-4,17
4790,S-7,83
590,S-0,0
440,S-12,2
390,S-6,40
1750,S-13,42
3610,S-1,98
3620,S-3,2
3800,S-4,10
1700,S-1,84
2060,S-4,36
5020,S-10,51
2690,S-5,84
4470,S-0,15
590,S-8,74
1800,S-0,77
3660,S-13,46
3510,S-1,69
2740,S-8,3
1060,S-4,78
4410,S-13,69
4240,S-1,72
830,S-5,80
590,S-10,57
2260,S-12,69
3330,S-10,73
1200,S-13,75
1380,S-5,33
4700,S-10,58
250,S-7,29
4230,S-11,66
4670,S-4,2
4700,S-12,20
4670,S-7,77
70,S-3,11
4820,S-12,64
2720,S-9,68
1520,S-1,36
30,S-3,88
4100,S-10,66
3730,S-15,9
500,S-15,18
2910,S-12,72
430,S-5,46
3850,S-0,38
310,S-14,52
4420,S-10,27
1410,S-2,14
3430,S-4,22
1620,S-1,82
980,S-4,74
2060,S-7,72
4940,S-11,49
1110,S-1,84
250,S-6,25
1550,S-3,96
2790,S-15,28
3070,S-11,9
1070,S-8,46
3070,S-13,94
4030,S-2,73
2410,S-5,80
600,S-12,34
3690,S-3,14
1660,S-14,92
4770,S-6,91
4980,S-6,32
1790,S-5,45
680,S-12,14
3330,S-4,14
4430,S-5,7
4750,S-14,24
1530,S-6,62
3400,S-2,33
60,S-10,13
3230,S-10,32
4590,S-15,13
4120,S-10,92
3500,S-14,95
2170,S-12,45
3270,S-14,46
3600,S-5,11
2040,S-2,36
2870,S-3,4
4670,S-1,31
4530,S-0,2
1670,S-5,75
560,S-6,54
1310,S-14,43
1770,S-7,30
3770,S-2,7
870,S-5,12
3290,S-12,2
2830,S-2,83
360,S-7,46
650,S-9,4
2610,S-2,36
4780,S-4,59
2240,S-15,6
4230,S-3,23
3100,S-7,60
4570,S-3,66
1250,S-1,76
590,S-13,16
1640,S-6,99
150,S-13,53
3030,S-5,43
4480,S-1,83
4680,S-4,11
2240,S-13,37
2160,S-2,90
100,S-11,99
3440,S-12,45
3750,S-14,69
670,S-1,32
1160,S-5,78
2150,S-11,43
3230,S-2,90
4630,S-9,31
2000,S-5,13
2210,S-10,68
4900,S-9,80
4540,S-5,29
4890,S-9,96
440,S-10,29
3800,S-14,9
760,S-6,32
2660,S-1,8
1320,S-7,38
1570,S-1,56
1870,S-5,82
2510,S-14,40
2790,S-8,15
4990,S-15,58
1870,S-0,52
70,S-0,24
3710,S-9,64
870,S-11,22
4990,S-7,57
4670,S-6,95
3730,S-12,39
580,S-5,64
2500,S-6,52
2700,S-14,5
4680,S-8,55
20,S-1,27
3790,S-0,59
1780,S-6,44
1240,S-14,64
1140,S-9,56
640,S-13,54
1050,S-15,41
2160,S-3,67
1460,S-2,2
4120,S-3,54
250,S-1,71
790,S-1,48
170,S-9,75
500,S-4,96
900,S-5,84
2920,S-10,61
2690,S-4,54
4620,S-10,66
4250,S-5,70
2480,S-8,85
500,S-7,37
4140,S-2,67
5040,S-9,42
3110,S-13,12
840,S-3,60
2830,S-8,75
2470,S-13,54
1570,S-5,6
2920,S-9,54
3220,S-9,1
4480,S-13,83
3390,S-6,73
970,S-11,67
3910,S-10,2
4260,S-2,87
2630,S-12,14
1830,S-5,8
250,S-5,29
4080,S-3,72
4360,S-3,59
1700,S-7,68
4760,S-9,59
3010,S-0,12
2360,S-9,88
1840,S-5,18
430,S-10,55
4350,S-0,53
630,S-4,0
1240,S-13,92
2110,S-4,82
1200,S-9,69
3050,S-12,59
3500,S-9,33
4830,S-9,17
2660,S-10,52
4400,S-0,40
2470,S-3,97
3640,S-6,79
200,S-1,89
2540,S-10,14
1640,S-11,12
1480,S-2,10
40,S-8,4
4170,S-4,90
2190,S-11,15
2990,S-6,15
4190,S-12,86
880,S-0,5
3580,S-5,76
1170,S-12,2
530,S-3,2
1560,S-4,47
2550,S-9,94
3200,S-5,3
3580,S-15,97
1960,S-8,5
30,S-11,69
2760,S-9,55
270,S-2,34
3870,S-7,91
4180,S-6,20
1400,S-12,47
2430,S-7,1
4840,S-8,88
3620,S-4,60
530,S-11,80
3130,S-2,76
1870,S-2,62
4490,S-7,80
1950,S-3,92
1440,S-5,55
4250,S-7,21
470,S-6,35
1880,S-10,14
1740,S-2,58
1040,S-9,54
2670,S-4,62
3330,S-9,21
2320,S-0,64
4070,S-6,12
1740,S-6,50
1540,S-0,20
2270,S-4,19
4750,S-3,79
4070,S-11,31
1900,S-1,66
1340,S-8,18
2260,S-11,59
3060,S-11,58
4710,S-12,9
2270,S-15,82
2140,S-12,83
2600,S-0,60
1090,S-11,52
4060,S-13,63
680,S-15,71
5070,S-9,62
1140,S-4,38
5020,S-2,61
3170,S-14,92
1720,S-15,15
4310,S-0,49
340,S-1,13
3080,S-2,73
4040,S-6,14
4860,S-3,14
4910,S-4,44
2830,S-12,20
1240,S-4,67
2770,S-11,9
4680,S-9,30
4340,S-6,51
40,S-9,82
990,S-3,10
230,S-5,98
1220,S-9,28
1340,S-14,25
2710,S-10,95
4840,S-7,15
4320,S-3,40
1110,S-14,52
2380,S-0,65
2920,S-7,10
3920,S-11,90
2360,S-13,14
4700,S-1,80
3070,S-7,36
1340,S-11,95
2270,S-9,28
1820,S-9,46
2230,S-5,71
1200,S-6,86
410,S-12,95
60,S-4,98
1790,S-3,42
3350,S-14,60
3080,S-4,86
3390,S-2,2
4610,S-13,79
4310,S-14,77
530,S-2,49
4510,S-12,47
2940,S-9,6
2390,S-6,63
4210,S-11,12
2120,S-5,88
4100,S-5,5
1780,S-3,96
2380,S-14,51
3820,S-6,99
1350,S-14,81
630,S-1,50
4100,S-4,18
1660,S-2,71
4650,S-10,33
1370,S-4,17
3770,S-6,36
930,S-3,93
3810,S-1,95
0,S-11,48
1810,S-1,70
3470,S-2,96
690,S-11,83
3360,S-8,92
2720,S-8,67
2590,S-5,77
4660,S-10,8
750,S-10,40
2200,S-0,36
510,S-5,42
410,S-8,35
1040,S-11,62
4990,S-2,38
2080,S-10,42
5050,S-8,49
1920,S-3,22
2540,S-3,34
3980,S-13,78
1800,S-12,2
4290,S-6,41
4180,S-10,69
1980,S-14,10
3820,S-8,97
1320,S-4,95
3780,S-5,25
2810,S-5,1
3230,S-8,93
3430,S-11,21
1980,S-10,44
1100,S-14,89
4200,S-5,86
4960,S-14,63
4050,S-5,41
3360,S-15,74
2940,S-7,84
4500,S-0,50
1990,S-15,82
960,S-1,92
3730,S-11,13
2080,S-15,54
40,S-1,37
3770,S-8,94
3510,S-5,52
3260,S-14,7
3900,S-15,20
470,S-1,66
20,S-7,65
4640,S-6,79
2030,S-1,97
830,S-10,35
2710,S-14,16
4960,S-0,17
4950,S-1,61
2710,S-1,45
4040,S-13,98
3360,S-7,80
860,S-14,22
4500,S-1,2
3400,S-15,15
3050,S-11,72
90,S-14,24
2380,S-9,11
4790,S-2,45
3050,S-6,40
2600,S-4,77
620,S-13,73
2180,S-7,28
4220,S-13,12
4210,S-5,90
170,S-14,76
4930,S-3,85
4190,S-6,35
2870,S-10,28
3650,S-7,94
370,S-2,44
4240,S-0,39
5110,S-2,63
2320,S-1,80
520,S-3,96
1180,S-13,32
1060,S-13,94
4850,S-0,56
1130,S-11,31
2370,S-8,33
2350,S-0,48
2020,S-9,63
5090,S-2,66
3570,S-14,37
3960,S-9,6
4500,S-2,22
2700,S-9,70
4370,S-12,0
3240,S-15,58
2390,S-8,24
2450,S-8,54
2770,S-1,81
2500,S-9,45
4000,S-15,77
2160,S-11,57
550,S-1,79
3560,S-14,11
4740,S-8,76
2430,S-5,2
1460,S-6,34
3460,S-8,51
3400,S-7,84
2570,S-0,76
4220,S-1,48
4920,S-4,96
1630,S-15,2
2350,S-5,42
1560,S-9,31
5000,S-12,10
2960,S-4,19
230,S-7,53
2880,S-7,15
940,S-5,53
1490,S-11,87
1200,S-8,34
3010,S-1,42
1580,S-7,25
2700,S-11,3
510,S-11,21
2460,S-4,7
2870,S-9,58
1740,S-0,17
