time,stock,price
1100,S-17,3
540,S-19,69
780,S-9,31
510,S-29,55
420,S-5,34
520,S-14,10
1090,S-31,14
770,S-7,74
910,S-20,90
760,S-17,97
1150,S-6,56
1040,S-8,10
230,S-0,59
900,S-25,31
130,S-27,82
320,S-31,94
1160,S-22,44
820,S-3,14
870,S-1,75
310,S-0,0
670,S-8,78
60,S-29,7
1200,S-25,81
240,S-3,35
1020,S-22,96
450,S-12,80
760,S-13,60
300,S-5,49
210,S-18,58
1200,S-29,58
1020,S-28,95
810,S-30,24
870,S-23,29
810,S-22,13
380,S-27,2
90,S-24,59
320,S-1,74
560,S-22,26
1010,S-1,36
1260,S-9,38
1120,S-29,67
500,S-15,84
1150,S-23,3
1030,S-20,41
610,S-15,94
880,S-13,88
450,S-16,42
150,S-19,4
840,S-25,58
60,S-5,14
660,S-14,26
140,S-28,57
1150,S-15,22
460,S-22,4
650,S-18,83
660,S-8,82
320,S-13,0
230,S-24,34
460,S-9,48
840,S-7,75
650,S-3,80
640,S-1,58
820,S-8,35
860,S-13,19
10,S-11,73
200,S-3,22
360,S-26,68
610,S-3,32
980,S-18,86
850,S-28,37
560,S-18,18
60,S-24,3
740,S-23,39
980,S-14,11
830,S-8,65
670,S-2,8
1120,S-18,38
230,S-27,27
1240,S-4,15
240,S-18,11
980,S-27,29
310,S-10,63
180,S-24,26
1040,S-17,34
80,S-7,87
510,S-18,34
260,S-7,31
120,S-9,1
100,S-14,50
1080,S-12,2
400,S-3,92
790,S-28,23
790,S-23,73
930,S-20,34
1090,S-9,36
1090,S-22,83
1170,S-31,89
790,S-29,50
670,S-12,63
940,S-2,46
1150,S-10,27
760,S-11,21
1080,S-11,56
360,S-7,5
800,S-0,89
290,S-23,37
130,S-6,67
810,S-31,63
810,S-4,31
400,S-0,68
1210,S-31,9
1170,S-6,33
1110,S-22,8
150,S-16,74
0,S-24,88
380,S-15,52
600,S-0,6
750,S-4,99
50,S-4,18
470,S-17,65
1170,S-29,69
320,S-27,61
1010,S-28,57
80,S-23,64
160,S-23,63
590,S-30,87
110,S-24,49
1030,S-11,88
1050,S-18,18
120,S-20,57
1040,S-18,82
770,S-21,7
980,S-19,85
980,S-8,50
1040,S-5,66
1160,S-21,96
540,S-4,65
430,S-28,80
200,S-27,0
140,S-13,17
460,S-7,9
690,S-21,66
620,S-5,14
230,S-13,24
950,S-0,71
1150,S-16,31
730,S-24,74
790,S-30,25
860,S-6,34
1200,S-21,28
950,S-6,84
950,S-12,7
970,S-11,8
910,S-18,68
140,S-8,19
720,S-20,43
1180,S-0,70
500,S-21,64
140,S-14,8
890,S-4,40
580,S-3,50
50,S-17,9
660,S-20,88
160,S-26,31
590,S-28,68
740,S-2,99
590,S-1,5
960,S-4,36
10,S-30,37
800,S-9,18
220,S-11,80
20,S-19,45
710,S-6,87
240,S-24,62
1240,S-0,28
640,S-19,92
810,S-13,66
430,S-18,16
770,S-23,19
1050,S-12,17
230,S-26,11
1070,S-8,48
890,S-25,56
910,S-26,71
1080,S-24,84
310,S-1,22
100,S-6,47
930,S-6,89
400,S-27,30
150,S-4,80
990,S-14,12
1190,S-10,0
850,S-12,75
750,S-24,71
420,S-6,6
1180,S-20,42
1150,S-17,3
360,S-30,84
500,S-28,32
1140,S-23,42
590,S-16,58
360,S-24,17
60,S-17,27
20,S-25,68
640,S-13,31
1000,S-21,26
400,S-26,87
260,S-22,22
160,S-27,10
560,S-10,97
490,S-8,27
700,S-12,76
330,S-30,20
800,S-19,40
70,S-31,25
1100,S-8,68
470,S-25,43
290,S-25,3
150,S-15,20
830,S-4,97
120,S-27,53
1050,S-22,79
840,S-8,76
590,S-14,7
980,S-20,3
760,S-12,56
1140,S-1,32
570,S-5,99
1140,S-5,98
840,S-17,68
250,S-19,8
1180,S-9,35
280,S-10,65
950,S-14,19
680,S-25,40
620,S-19,42
600,S-5,73
900,S-18,24
900,S-5,88
140,S-18,84
950,S-27,45
20,S-16,89
640,S-2,59
600,S-17,60
1260,S-29,60
370,S-5,32
80,S-4,49
670,S-3,91
680,S-11,99
60,S-1,5
240,S-10,60
500,S-17,57
820,S-13,79
860,S-24,97
150,S-9,96
330,S-15,49
1050,S-25,72
1120,S-19,27
10,S-7,58
260,S-3,66
900,S-27,40
480,S-7,51
1130,S-23,0
140,S-23,44
790,S-5,79
1180,S-25,49
100,S-29,92
530,S-30,30
830,S-12,58
490,S-25,89
1230,S-20,61
890,S-6,76
650,S-31,93
1010,S-16,90
550,S-12,19
1060,S-31,27
1180,S-24,81
220,S-1,92
590,S-25,90
350,S-14,36
750,S-22,72
1270,S-28,8
740,S-11,50
540,S-3,27
930,S-3,78
410,S-20,44
0,S-29,44
1060,S-10,60
1070,S-27,40
340,S-18,42
360,S-14,37
450,S-18,13
250,S-11,45
410,S-9,15
690,S-16,41
310,S-19,32
580,S-0,90
1070,S-30,86
710,S-8,50
240,S-28,75
700,S-17,53
20,S-31,66
120,S-26,82
370,S-12,64
300,S-10,34
840,S-10,19
250,S-22,64
190,S-13,26
160,S-13,70
490,S-24,5
1170,S-9,15
360,S-5,59
930,S-11,23
700,S-18,85
1100,S-3,75
200,S-2,92
1090,S-26,14
170,S-6,89
880,S-30,84
960,S-3,79
290,S-10,52
840,S-12,40
710,S-26,66
360,S-3,38
480,S-4,73
1180,S-27,45
450,S-4,86
890,S-9,17
270,S-27,90
1140,S-8,50
1060,S-4,43
1060,S-11,67
610,S-4,96
190,S-17,7
800,S-2,81
160,S-6,93
1060,S-13,17
330,S-11,1
120,S-4,30
870,S-13,1
420,S-15,62
890,S-27,27
140,S-1,96
840,S-2,28
890,S-10,26
590,S-4,57
550,S-9,7
20,S-13,72
1160,S-17,8
150,S-18,57
90,S-3,92
550,S-22,23
870,S-21,60
0,S-30,51
480,S-5,67
340,S-6,2
90,S-10,77
340,S-0,64
1030,S-31,92
470,S-14,64
140,S-30,13
1030,S-14,49
110,S-21,39
580,S-31,30
1110,S-3,24
1030,S-23,8
110,S-19,83
570,S-12,4
290,S-0,28
290,S-26,0
350,S-16,56
390,S-26,43
310,S-29,22
1130,S-21,11
1260,S-28,26
330,S-24,24
1070,S-12,71
1000,S-20,95
440,S-9,60
1230,S-6,45
600,S-30,66
730,S-25,35
490,S-31,50
1040,S-2,87
410,S-8,29
700,S-22,17
800,S-5,79
950,S-19,48
0,S-17,66
1180,S-2,36
710,S-31,10
30,S-31,36
1170,S-27,53
390,S-9,75
630,S-7,36
990,S-18,94
160,S-1,17
360,S-20,72
500,S-1,43
300,S-19,46
1150,S-14,40
790,S-21,74
50,S-11,63
550,S-25,55
1210,S-21,96
10,S-5,57
70,S-30,79
1100,S-29,15
260,S-30,3
860,S-27,80
480,S-18,98
170,S-17,49
200,S-7,20
200,S-21,77
940,S-18,90
540,S-0,56
960,S-9,17
660,S-18,83
700,S-9,57
1120,S-4,15
100,S-28,4
1010,S-10,93
60,S-15,28
1130,S-9,43
440,S-16,22
720,S-14,99
370,S-13,51
940,S-31,89
500,S-14,12
60,S-9,24
90,S-31,71
1070,S-25,91
20,S-26,5
460,S-13,33
910,S-12,48
690,S-14,80
220,S-29,74
830,S-28,30
580,S-10,26
350,S-9,25
840,S-20,68
970,S-29,18
410,S-26,66
1050,S-11,31
240,S-31,75
700,S-25,17
830,S-6,39
780,S-29,58
880,S-16,89
300,S-30,0
520,S-25,55
280,S-11,21
810,S-6,97
280,S-30,26
770,S-15,8
380,S-3,96
470,S-23,33
520,S-17,29
620,S-12,10
910,S-19,37
790,S-12,36
1170,S-17,69
940,S-12,36
610,S-1,65
620,S-26,56
1130,S-18,69
1110,S-25,98
1270,S-8,92
190,S-23,83
770,S-25,39
1220,S-11,1
530,S-22,50
510,S-13,16
530,S-29,26
0,S-14,20
870,S-2,90
1000,S-0,56
880,S-10,54
160,S-5,54
920,S-6,9
710,S-7,50
750,S-8,31
1140,S-7,55
1160,S-26,29
110,S-7,52
1190,S-12,95
940,S-19,53
1230,S-21,12
180,S-18,16
650,S-1,21
980,S-6,39
190,S-2,58
560,S-31,23
710,S-21,75
1250,S-2,36
170,S-20,60
380,S-28,58
60,S-22,98
1030,S-29,5
420,S-28,59
640,S-31,66
830,S-9,53
1080,S-15,35
1270,S-15,48
160,S-0,30
740,S-17,21
160,S-15,51
720,S-1,51
710,S-24,49
220,S-27,53
850,S-29,49
0,S-27,94
1020,S-24,26
250,S-31,86
440,S-26,77
1240,S-8,10
100,S-22,4
110,S-31,12
440,S-25,64
330,S-8,97
400,S-29,46
1130,S-4,25
130,S-25,66
1120,S-27,52
440,S-28,49
730,S-3,27
720,S-2,29
730,S-11,64
610,S-13,48
150,S-27,35
700,S-29,62
300,S-11,70
630,S-30,51
1120,S-3,86
1120,S-10,90
310,S-22,0
760,S-30,17
240,S-19,7
1240,S-6,27
1160,S-13,31
1000,S-29,55
1170,S-14,41
790,S-10,88
800,S-8,73
1010,S-6,18
350,S-27,89
970,S-22,57
140,S-21,19
940,S-6,31
160,S-28,22
720,S-27,21
780,S-1,88
420,S-7,40
1100,S-2,91
1110,S-12,48
670,S-18,6
910,S-2,35
570,S-16,53
980,S-12,82
530,S-11,91
500,S-22,0
560,S-19,31
1270,S-23,61
1120,S-7,20
720,S-7,22
760,S-18,55
1200,S-14,42
960,S-17,34
1170,S-12,86
50,S-29,89
1070,S-9,50
300,S-15,2
700,S-13,28
1220,S-31,22
1220,S-14,10
740,S-19,32
720,S-18,6
0,S-6,24
10,S-22,40
1210,S-23,89
820,S-21,67
760,S-3,61
1230,S-28,1
820,S-26,71
20,S-23,7
610,S-2,84
710,S-22,98
40,S-20,77
10,S-31,21
280,S-24,70
550,S-20,89
20,S-8,49
590,S-31,81
950,S-3,53
320,S-2,12
1220,S-3,5
350,S-1,72
1230,S-18,39
480,S-20,35
560,S-16,98
780,S-18,49
810,S-19,69
30,S-12,86
890,S-14,77
180,S-31,5
960,S-5,35
1000,S-8,4
1180,S-28,80
760,S-0,41
200,S-13,12
170,S-19,33
1160,S-19,96
1000,S-4,61
120,S-22,41
470,S-11,5
730,S-5,75
930,S-10,15
840,S-1,72
20,S-9,13
760,S-23,3
250,S-6,61
1270,S-3,71
850,S-27,10
290,S-2,7
650,S-11,94
110,S-23,53
480,S-0,29
1160,S-31,17
370,S-23,25
1270,S-12,51
490,S-1,82
330,S-16,31
100,S-21,76
680,S-22,68
1190,S-14,81
390,S-29,65
370,S-21,25
1210,S-20,74
80,S-13,93
520,S-30,73
980,S-2,30
570,S-13,99
1050,S-5,50
180,S-8,36
860,S-14,63
820,S-12,45
670,S-6,37
10,S-28,71
1100,S-1,61
340,S-5,37
350,S-5,61
960,S-11,51
1130,S-0,87
1250,S-9,52
680,S-14,35
1090,S-17,63
330,S-4,93
800,S-31,86
670,S-4,64
140,S-16,78
820,S-30,65
540,S-11,9
590,S-9,48
680,S-17,76
310,S-26,62
610,S-25,16
600,S-20,73
760,S-8,98
870,S-0,22
1090,S-7,39
910,S-13,38
220,S-2,44
460,S-12,10
650,S-12,14
1150,S-31,11
770,S-16,80
1160,S-4,52
660,S-12,5
90,S-5,29
580,S-4,25
150,S-26,4
370,S-6,74
40,S-3,76
1170,S-30,94
100,S-3,38
1090,S-11,86
800,S-4,29
850,S-18,10
1060,S-29,80
270,S-6,19
1040,S-3,68
730,S-16,65
0,S-12,8
990,S-6,43
890,S-21,91
350,S-25,17
270,S-4,35
440,S-6,75
360,S-21,66
880,S-1,28
220,S-21,83
1150,S-28,94
1150,S-25,26
170,S-0,45
1120,S-0,59
1210,S-29,62
1000,S-28,79
220,S-22,48
1190,S-2,50
240,S-16,2
890,S-20,34
270,S-30,42
530,S-12,65
1070,S-15,86
190,S-19,70
1100,S-0,0
390,S-10,93
140,S-9,87
600,S-25,12
630,S-20,26
990,S-17,48
90,S-9,44
1110,S-26,96
360,S-17,78
470,S-26,39
410,S-14,95
190,S-27,32
1110,S-23,42
1070,S-1,85
700,S-6,63
140,S-2,81
950,S-25,2
490,S-18,69
1210,S-16,90
1250,S-23,65
410,S-30,14
900,S-1,86
1270,S-2,74
610,S-0,67
660,S-29,81
140,S-22,8
360,S-25,20
520,S-4,13
1080,S-6,44
230,S-9,6
390,S-25,48
50,S-2,59
540,S-24,87
370,S-9,87
570,S-14,29
90,S-6,46
50,S-18,10
930,S-26,7
440,S-7,50
230,S-22,87
860,S-18,63
330,S-10,29
190,S-24,61
120,S-7,10
1040,S-0,15
510,S-25,0
60,S-7,49
1110,S-0,68
490,S-30,10
1060,S-22,43
50,S-19,99
1200,S-4,56
1130,S-11,21
320,S-5,0
80,S-28,40
200,S-31,18
810,S-12,89
420,S-0,94
160,S-14,49
750,S-18,11
690,S-0,7
140,S-20,49
370,S-10,18
950,S-24,5
0,S-16,76
1140,S-17,42
300,S-13,17
700,S-3,28
1040,S-25,85
430,S-30,7
100,S-7,39
60,S-11,89
200,S-4,18
220,S-12,64
1230,S-22,91
330,S-20,15
310,S-15,55
120,S-21,73
670,S-5,42
310,S-30,17
180,S-30,16
1160,S-16,93
340,S-17,48
860,S-30,22
1180,S-11,42
1180,S-31,20
210,S-17,87
370,S-11,81
430,S-11,86
590,S-13,68
1020,S-6,24
760,S-28,46
940,S-17,77
70,S-7,14
880,S-22,51
750,S-10,32
920,S-9,43
680,S-21,94
900,S-31,66
370,S-17,27
600,S-4,19
970,S-23,60
310,S-11,33
700,S-27,30
250,S-29,6
600,S-14,52
770,S-19,62
140,S-25,50
1230,S-19,62
30,S-6,87
290,S-16,10
260,S-19,36
610,S-31,31
550,S-30,56
840,S-16,21
630,S-25,90
1120,S-13,54
470,S-22,24
470,S-5,34
1200,S-30,28
230,S-5,83
1110,S-2,49
1240,S-2,54
950,S-18,17
40,S-8,90
280,S-18,25
640,S-21,33
1130,S-16,44
520,S-8,49
290,S-12,66
290,S-6,88
610,S-7,28
1230,S-16,96
890,S-31,54
300,S-6,10
660,S-15,60
740,S-31,22
40,S-11,76
330,S-18,86
570,S-25,55
640,S-4,58
710,S-20,47
1100,S-4,32
50,S-20,45
1190,S-25,23
690,S-25,11
70,S-8,99
690,S-3,82
150,S-1,89
670,S-13,64
1240,S-9,91
80,S-14,89
1200,S-15,70
10,S-20,46
410,S-16,30
1200,S-26,3
640,S-28,6
1020,S-16,36
500,S-7,66
900,S-2,40
230,S-16,13
1120,S-20,33
1200,S-28,67
640,S-30,49
1030,S-15,77
690,S-29,37
1240,S-27,43
650,S-28,14
320,S-0,61
940,S-9,64
690,S-20,11
550,S-16,80
870,S-11,63
240,S-21,35
110,S-6,21
860,S-10,61
570,S-0,85
950,S-26,84
580,S-6,72
450,S-19,31
80,S-29,32
170,S-26,67
410,S-31,44
1090,S-8,72
1270,S-7,4
1100,S-15,39
330,S-31,27
1040,S-26,87
1170,S-1,57
920,S-22,71
400,S-24,97
510,S-19,61
500,S-23,81
430,S-6,48
400,S-25,32
1020,S-3,89
1230,S-8,19
500,S-13,16
510,S-14,53
1090,S-1,29
270,S-1,88
270,S-16,82
890,S-7,0
760,S-7,87
30,S-26,22
1110,S-5,32
210,S-9,52
390,S-0,28
1120,S-24,44
80,S-16,94
1120,S-16,98
1040,S-22,25
330,S-5,61
290,S-27,96
1160,S-5,1
790,S-19,76
580,S-8,68
890,S-22,8
1050,S-1,41
230,S-2,91
540,S-8,24
910,S-15,83
720,S-4,97
360,S-13,49
660,S-24,91
1170,S-25,22
430,S-7,74
480,S-3,34
1230,S-0,48
1120,S-2,36
510,S-8,31
810,S-5,2
1020,S-25,4
840,S-31,67
810,S-18,7
180,S-29,73
340,S-28,34
1190,S-17,58
550,S-14,17
30,S-22,31
390,S-6,49
420,S-3,70
180,S-12,52
660,S-9,45
640,S-0,36
270,S-29,10
470,S-27,24
440,S-27,73
560,S-24,90
240,S-6,67
480,S-24,67
1120,S-23,18
80,S-0,28
940,S-26,91
810,S-10,90
90,S-23,18
780,S-27,83
800,S-17,76
590,S-7,0
80,S-2,53
550,S-6,12
610,S-26,50
1030,S-12,84
860,S-3,41
1230,S-14,51
1260,S-10,2
1090,S-29,93
990,S-12,99
1000,S-15,40
860,S-31,10
1180,S-17,10
970,S-0,25
200,S-0,43
600,S-2,67
1050,S-3,24
1000,S-18,15
1030,S-0,0
750,S-3,39
1140,S-14,2
710,S-5,20
1160,S-7,32
720,S-12,70
260,S-26,26
460,S-11,73
750,S-17,48
1250,S-1,72
880,S-17,38
870,S-30,13
310,S-24,28
980,S-17,35
390,S-1,29
790,S-25,99
60,S-3,24
1140,S-4,22
1250,S-31,45
1200,S-20,71
580,S-9,75
240,S-11,5
40,S-2,93
1130,S-24,49
1090,S-5,97
180,S-28,88
330,S-23,38
110,S-30,19
50,S-6,96
200,S-23,41
880,S-11,74
190,S-15,95
400,S-22,56
430,S-22,11
640,S-6,53
30,S-3,76
190,S-11,74
430,S-15,37
740,S-30,0
770,S-0,75
350,S-0,40
1010,S-2,70
1030,S-2,24
630,S-21,48
940,S-0,53
1210,S-7,7
640,S-5,23
370,S-29,39
650,S-4,98
70,S-27,18
290,S-5,39
420,S-13,38
980,S-23,80
890,S-19,10
520,S-2,84
380,S-1,54
540,S-31,21
810,S-3,32
30,S-20,21
1240,S-22,91
380,S-6,25
160,S-8,23
1160,S-6,37
490,S-15,29
350,S-3,20
840,S-11,7
180,S-1,3
690,S-7,1
610,S-28,73
1050,S-31,71
1010,S-15,58
1140,S-24,2
960,S-12,39
910,S-11,38
1240,S-7,29
570,S-6,14
1020,S-1,96
50,S-24,34
320,S-16,74
1210,S-15,95
70,S-15,27
230,S-6,53
1000,S-12,21
640,S-25,80
830,S-31,99
530,S-14,92
1060,S-7,16
1230,S-2,43
190,S-1,88
650,S-29,78
920,S-7,45
430,S-14,79
1040,S-14,15
740,S-27,21
590,S-0,20
970,S-8,67
820,S-31,57
20,S-22,45
230,S-3,91
710,S-13,31
1270,S-26,56
1270,S-16,10
610,S-10,37
460,S-24,0
380,S-29,91
840,S-15,75
190,S-21,35
710,S-15,27
1090,S-0,5
230,S-8,98
1070,S-13,98
520,S-23,90
220,S-23,0
880,S-20,97
790,S-24,95
580,S-19,88
570,S-10,43
190,S-12,53
1090,S-18,84
30,S-9,52
880,S-27,97
740,S-8,8
360,S-27,88
60,S-2,54
570,S-27,16
980,S-30,83
150,S-20,15
940,S-16,55
710,S-1,15
930,S-4,32
1260,S-26,36
1160,S-30,49
80,S-27,15
730,S-21,39
1170,S-20,63
300,S-27,80
330,S-12,28
740,S-1,42
900,S-17,26
220,S-18,92
760,S-10,92
1040,S-19,62
170,S-18,23
270,S-20,84
1020,S-5,78
1070,S-0,84
1000,S-9,58
1070,S-16,96
410,S-27,34
450,S-6,28
480,S-28,85
620,S-31,48
840,S-14,23
270,S-9,87
340,S-29,79
90,S-22,7
310,S-28,30
1050,S-27,50
1270,S-13,4
930,S-19,82
250,S-8,93
1180,S-10,15
150,S-6,62
480,S-23,1
150,S-12,63
920,S-18,75
660,S-16,56
980,S-10,76
1080,S-31,19
1160,S-14,98
1160,S-0,14
550,S-10,11
310,S-3,49
460,S-27,58
380,S-2,36
740,S-14,81
1000,S-17,37
1130,S-13,90
490,S-12,28
170,S-14,87
40,S-7,75
110,S-22,56
10,S-25,8
810,S-26,14
300,S-8,91
1130,S-1,9
450,S-31,97
220,S-20,55
1080,S-3,89
810,S-14,93
1010,S-5,8
880,S-9,0
1270,S-24,44
90,S-25,42
530,S-6,41
510,S-24,80
440,S-8,52
930,S-28,55
290,S-8,23
520,S-29,4
860,S-11,76
280,S-21,82
310,S-16,25
390,S-27,13
970,S-4,11
270,S-23,24
490,S-3,99
900,S-16,47
20,S-12,30
370,S-14,43
220,S-3,17
80,S-30,9
720,S-26,19
670,S-9,95
90,S-0,65
860,S-7,39
130,S-21,94
910,S-10,52
290,S-3,64
620,S-23,3
330,S-14,56
1160,S-10,83
1090,S-28,32
90,S-29,61
170,S-23,19
130,S-12,79
910,S-27,3
1150,S-18,68
660,S-11,16
640,S-12,50
690,S-27,16
520,S-20,20
1060,S-6,30
360,S-18,72
440,S-19,6
0,S-3,16
870,S-22,31
910,S-3,5
360,S-22,11
1170,S-23,84
400,S-4,7
570,S-11,30
530,S-27,36
1250,S-17,24
170,S-2,30
1020,S-8,47
90,S-2,69
520,S-31,25
860,S-26,71
1220,S-7,73
980,S-15,42
1000,S-6,67
970,S-5,62
100,S-2,30
290,S-24,55
1070,S-10,37
840,S-22,90
580,S-17,26
70,S-18,51
780,S-3,79
700,S-15,93
260,S-1,27
420,S-24,75
1030,S-8,5
1070,S-17,90
370,S-20,84
240,S-12,81
480,S-29,28
1150,S-12,40
1180,S-30,20
690,S-4,94
870,S-8,1
850,S-4,66
480,S-22,14
610,S-6,7
660,S-10,62
70,S-3,50
1020,S-11,51
330,S-1,27
1250,S-28,12
1250,S-19,64
210,S-4,29
1090,S-3,14
200,S-26,76
1140,S-3,9
350,S-26,71
770,S-5,27
450,S-21,55
1150,S-9,53
970,S-26,87
670,S-14,72
320,S-30,11
1150,S-22,25
350,S-30,16
220,S-25,45
690,S-6,53
970,S-28,58
990,S-27,97
980,S-16,79
280,S-5,93
1000,S-11,22
480,S-6,90
900,S-8,96
0,S-21,51
40,S-6,53
820,S-28,43
1250,S-13,94
330,S-29,61
1190,S-1,72
770,S-4,90
130,S-2,3
650,S-24,68
550,S-7,27
380,S-19,28
1060,S-30,49
920,S-3,47
1010,S-14,53
940,S-27,13
1050,S-4,67
530,S-9,59
690,S-30,79
730,S-17,2
900,S-15,11
850,S-14,74
610,S-21,20
440,S-2,7
730,S-22,62
780,S-8,95
380,S-5,69
580,S-2,99
1170,S-4,82
850,S-30,21
210,S-16,37
1050,S-9,10
780,S-2,79
1090,S-25,56
370,S-7,21
1130,S-25,1
1230,S-25,50
250,S-17,69
680,S-5,34
310,S-13,3
0,S-8,42
610,S-29,0
760,S-24,57
1180,S-8,67
1140,S-6,55
500,S-18,58
650,S-20,17
80,S-19,4
940,S-20,31
1180,S-26,57
540,S-2,93
470,S-8,29
790,S-7,9
180,S-17,19
1260,S-23,41
1270,S-20,65
490,S-19,43
1000,S-5,26
1130,S-2,75
1260,S-13,99
170,S-27,87
30,S-24,30
1200,S-13,21
200,S-19,62
1220,S-22,64
710,S-18,23
680,S-19,25
250,S-5,36
660,S-22,26
560,S-15,52
1190,S-23,13
280,S-22,86
680,S-31,28
690,S-23,4
530,S-2,77
580,S-16,81
330,S-27,48
360,S-15,55
620,S-14,27
280,S-31,61
1060,S-15,22
350,S-21,55
60,S-13,11
700,S-23,39
1070,S-22,28
740,S-4,13
260,S-8,56
90,S-13,35
560,S-25,21
140,S-6,46
730,S-4,50
400,S-21,92
460,S-2,24
210,S-2,54
630,S-12,90
270,S-10,90
1150,S-21,21
1070,S-23,76
510,S-11,91
720,S-31,46
320,S-18,62
120,S-18,63
610,S-9,88
470,S-3,89
520,S-5,25
1140,S-28,14
280,S-16,77
940,S-4,18
1060,S-26,20
750,S-7,8
890,S-17,74
60,S-21,43
320,S-23,87
200,S-22,60
620,S-18,30
450,S-9,1
850,S-11,27
850,S-1,27
860,S-15,45
540,S-9,19
870,S-25,87
560,S-1,0
110,S-15,25
1260,S-15,58
1040,S-16,54
580,S-13,94
1240,S-30,87
1190,S-20,61
360,S-31,97
710,S-2,42
160,S-11,49
130,S-19,24
790,S-27,49
660,S-28,36
890,S-5,85
840,S-27,0
1200,S-24,84
710,S-23,44
590,S-2,55
200,S-16,81
370,S-27,17
930,S-9,76
950,S-7,4
620,S-2,47
920,S-14,48
970,S-25,34
550,S-29,84
920,S-29,40
60,S-8,96
130,S-14,98
160,S-3,87
930,S-8,8
800,S-18,6
750,S-29,47
460,S-4,76
1240,S-3,65
300,S-18,33
160,S-10,93
640,S-17,77
1110,S-6,25
10,S-24,2
120,S-12,88
120,S-10,20
1090,S-21,41
930,S-21,34
100,S-20,25
430,S-29,11
30,S-16,28
940,S-24,50
470,S-21,15
350,S-2,16
600,S-6,30
1170,S-19,64
1070,S-5,61
600,S-1,53
1240,S-10,80
1100,S-7,75
820,S-10,33
990,S-1,14
560,S-14,43
1030,S-25,41
770,S-22,38
120,S-31,29
530,S-3,49
60,S-26,67
300,S-28,47
1160,S-12,14
1220,S-12,24
640,S-14,42
1220,S-13,57
30,S-10,87
850,S-31,35
1170,S-11,75
280,S-23,39
570,S-9,62
690,S-13,43
1140,S-22,31
280,S-0,16
440,S-18,35
520,S-12,53
510,S-27,92
300,S-0,3
0,S-22,20
240,S-17,50
1160,S-20,97
960,S-2,66
1120,S-30,94
630,S-14,16
580,S-12,36
590,S-18,76
140,S-10,31
660,S-6,21
1100,S-12,45
150,S-23,77
600,S-10,81
90,S-16,61
250,S-30,91
650,S-17,19
1150,S-26,84
510,S-9,64
1140,S-18,98
880,S-14,70
650,S-14,52
10,S-16,58
1200,S-22,13
1080,S-30,29
890,S-13,40
530,S-4,71
1120,S-31,13
690,S-28,94
500,S-29,82
500,S-4,75
960,S-16,52
240,S-22,46
630,S-17,76
1170,S-2,23
620,S-9,25
820,S-29,6
1080,S-26,15
390,S-11,27
1230,S-3,91
270,S-2,48
170,S-29,98
1270,S-31,62
450,S-30,91
800,S-12,96
1010,S-20,42
870,S-18,61
670,S-31,42
420,S-18,76
650,S-27,32
630,S-10,90
410,S-10,84
480,S-1,22
220,S-17,44
700,S-30,88
480,S-30,49
680,S-7,10
780,S-19,29
610,S-22,5
170,S-11,24
460,S-10,28
710,S-10,98
1070,S-2,10
800,S-22,16
120,S-24,50
520,S-3,35
1210,S-11,64
990,S-13,89
820,S-7,90
1020,S-27,99
690,S-2,73
890,S-15,16
750,S-30,22
950,S-21,16
600,S-19,57
1080,S-27,58
100,S-5,92
110,S-16,79
1250,S-12,63
830,S-17,2
330,S-28,11
1020,S-9,13
210,S-11,73
680,S-2,11
1210,S-3,73
1120,S-5,64
510,S-10,99
60,S-10,18
690,S-9,69
610,S-19,32
820,S-19,81
620,S-15,35
1010,S-19,6
360,S-19,29
880,S-5,0
330,S-7,34
1000,S-30,62
130,S-1,16
1050,S-7,73
1120,S-22,86
1230,S-15,88
260,S-14,99
1050,S-10,28
1080,S-20,64
950,S-17,63
1220,S-26,47
600,S-26,26
830,S-16,78
730,S-10,44
80,S-6,41
630,S-5,17
380,S-8,29
120,S-0,67
350,S-29,41
900,S-20,96
1090,S-27,23
460,S-14,70
120,S-6,82
60,S-12,45
50,S-10,42
280,S-28,27
900,S-23,8
1260,S-12,90
400,S-1,29
950,S-5,34
1150,S-13,73
570,S-8,26
510,S-30,72
110,S-25,75
860,S-17,72
870,S-9,11
330,S-22,67
50,S-28,97
100,S-1,1
1170,S-16,17
840,S-18,45
950,S-22,33
720,S-24,43
1040,S-1,46
780,S-13,34
350,S-19,36
790,S-17,6
140,S-3,63
640,S-9,73
280,S-6,7
730,S-12,74
620,S-6,96
380,S-22,36
640,S-3,8
670,S-11,6
540,S-1,96
310,S-4,46
740,S-16,35
560,S-4,24
120,S-13,35
540,S-21,73
180,S-15,86
820,S-18,63
860,S-20,21
430,S-9,41
680,S-3,79
450,S-17,65
1010,S-18,61
870,S-19,98
70,S-4,41
1120,S-15,43
370,S-30,6
560,S-7,45
750,S-12,89
440,S-20,30
1120,S-12,21
240,S-25,3
430,S-3,48
340,S-9,12
420,S-30,83
270,S-21,12
170,S-16,67
900,S-13,82
570,S-31,19
160,S-25,28
1000,S-13,78
790,S-6,27
1190,S-8,11
680,S-8,22
900,S-24,99
1220,S-21,30
810,S-1,72
350,S-8,71
120,S-1,98
730,S-9,78
460,S-18,17
790,S-11,42
1140,S-10,35
210,S-19,69
1270,S-1,3
150,S-11,37
340,S-16,76
520,S-27,49
1170,S-0,38
770,S-17,60
1000,S-2,74
540,S-29,23
990,S-10,2
870,S-26,90
620,S-21,12
190,S-30,78
1140,S-20,3
